id,redemption_status
381,0.004359489453533782
382,0.005092575318995242
388,0.00012831740708151867
390,0.0005797467702452412
394,7.577017158564841e-05
396,0.001527311379631342
399,0.00204502884232439
402,2.5172658305422593e-05
405,0.00048431696864608575
408,0.00013748115025405327
409,0.006227652748124801
414,4.567598530958927e-05
415,6.101995390128434e-06
416,0.0013745199729316715
422,0.0022756483443258026
426,0.0005022214104034938
427,1.6927597543509416e-05
429,0.0011966438542411085
431,0.0004896764279442154
432,0.0030503090201725574
433,0.0004349087907371027
434,0.0002077557282415643
436,0.00017584935285072211
437,0.007607584490706586
439,0.00011401084333345982
442,0.0005475300211141676
443,0.0002523681519565176
444,0.007360567692228606
448,0.00017786228202271167
451,0.00010921398786497129
453,8.78672788321127e-05
458,0.0003292508323453742
459,0.02184598575881086
460,6.050079272488094e-05
462,0.0007784314531002707
464,0.0037822762283236263
466,0.006645563028258583
467,0.000915726836903566
471,0.0005606737017946951
476,0.058460073682997715
477,0.015257053679950195
480,0.0004628452451048192
481,0.0003072167280666079
482,0.002295553915396272
489,5.824803600671555e-05
490,0.0006602488488172659
493,0.0003089964606876701
498,0.0009072172834914638
500,0.003668525495974854
501,0.00036194342041902293
509,7.548812800257693e-05
510,0.0006167274898119343
511,0.0001245100098052404
512,3.3098913842395e-05
513,0.0008154184626763802
514,0.008787368820289269
520,0.0001741150905386257
522,2.4619550212542417e-05
524,0.0002278482084355824
527,0.0009630375711656339
537,9.713171633908015e-05
540,0.0011271067214800898
542,0.0008591534784243913
544,5.036896998110912e-05
547,0.0005754583740598226
550,7.033123504353958e-05
551,1.1355879845027424e-05
552,0.0003089787763683638
553,0.00010378759235056988
556,0.0003862643956287267
559,0.00013166588927911204
562,0.0003381112205264772
565,2.1882967003167124e-05
568,8.530379974710622e-05
573,0.0006374985740820127
574,0.00012507341333958835
578,0.0013210051522351532
580,0.026702068546825317
581,0.015427411154411987
582,0.0011902010334042502
583,0.0009971947152656124
585,0.0005515380019807821
586,2.3825544091392017e-05
587,0.0017765555135280892
588,0.00036229686717569536
593,0.00023174994075625304
595,0.020302542547522756
597,0.008213988623688988
600,0.004897798125018263
602,0.004906043505194025
604,0.0005544500937595831
605,0.00013414142945887257
606,4.845247851732056e-05
608,0.001930471748242766
610,0.00809273385804729
611,0.00014829311011725226
614,0.0001549030868724696
616,0.008493246573018368
619,0.004922127748580084
622,0.002584131490778878
624,0.036787767521391755
625,0.00030405975158150767
627,0.0009002051588778557
629,0.0009275562845645027
630,6.559739061038501e-05
631,0.0007039162010210534
632,0.002635042263140573
633,0.5525872287260444
636,0.0006772526031337567
637,0.0004363088882216388
645,0.022560092666553056
652,0.00025854908832529034
653,0.00047082466152637866
655,0.000776652599025636
658,0.0018677285237287961
663,0.011461183651084318
668,0.0011449115392537044
669,0.0007593023922331121
670,0.006026133578280163
674,9.00820556701347e-05
675,0.00010582651037249139
676,0.0074688351381993305
679,0.0005758636515463477
685,0.0004668635701535659
688,0.00037693113806535066
690,0.000720222406736083
691,9.118488241299074e-05
692,0.0004998857564269344
696,0.00044584316176187583
697,0.00045111748403689386
700,0.00047951328473796296
702,0.0005583001722748346
703,0.02764241595331322
707,0.0002008522848555407
709,0.00010348804385036321
713,0.0002890616342484718
716,0.0010398252033550527
717,0.009909459158566154
720,0.0008515260803771272
725,0.001187870958341986
726,0.00012131882480080241
727,0.002034356237509789
728,0.00028791543059382256
729,0.0015886929990822638
730,0.0005980251799581729
734,0.00041206041668477887
737,2.169002853965049e-05
738,0.0002103667908210958
739,0.0015843829199178655
744,0.00020904599806075033
745,8.181156980676878e-05
747,2.47692576816216e-05
749,0.0003635539480435624
752,0.00014439388744650816
753,0.0007981936685862485
755,0.0006658039685124671
756,0.00012498394076416338
757,0.0005436220873139759
758,0.0001769648296943289
761,0.0004268486220147675
763,0.0003533907550639825
766,0.00023832092478723573
768,0.00016357335940281274
770,0.0021451482958524753
772,0.0006851194372534708
781,0.0010738757515135096
783,0.0005788917814373721
786,0.001114829446655691
788,0.00032115119331187816
790,0.001638010401438169
791,0.0005124719351294746
793,0.00028488390822242364
797,0.00044070566921070004
798,0.008327971565445088
801,2.4199265035576683e-05
802,0.0012088582261905129
804,2.2918728027785087e-05
805,0.002645661667929166
807,0.012935021863855693
808,0.0007013614658372731
811,0.0003653689168381737
818,0.0007891648216307966
822,6.367235340481763e-06
827,0.0003128655163245459
828,0.0001643850343970432
834,0.004353587387501069
837,0.00274578731184103
839,0.0003509753334589617
844,0.00013324770011451784
845,0.0012603763716961928
849,0.0007564048710641779
864,0.0003606766918638025
865,0.0009430151390689825
866,0.0003576236552124015
871,0.0005096103729671807
876,0.0013171120383598767
877,0.001006674889396232
887,0.005297000185329296
889,7.374038518981941e-05
890,0.0004487766286494996
891,3.0967724908377435e-05
895,0.0006653486139199163
896,1.9793313975287086e-05
898,0.00010318554121662127
900,0.0006660787984693285
903,0.12480377647390752
905,5.866152176858225e-05
908,0.0016079465951357329
914,0.006510964243592551
917,0.0006136387394084273
918,0.010443847810510458
919,0.00032477212037947595
920,0.00024061578759654287
921,0.0013667709733759133
926,0.04956248488179479
927,0.0010319308215781715
928,0.010460325981439436
929,0.0032587711589301682
931,0.0013609431439960615
934,1.180772005615833e-05
937,0.0031459117338679178
938,0.00013646878123588373
939,0.0007733556180616301
941,0.009744269827553375
943,0.00014795794020206997
947,0.0016968165452380813
950,0.00028864830126483135
952,0.00020834110828171063
954,0.00014252685035131605
958,0.0020790201659141652
960,0.00013979467762643402
961,0.00026764076778336974
964,0.0005483336997421303
971,0.001675178196566298
972,0.011186964100485983
976,0.003260441796135053
980,8.278990578078486e-05
984,0.0003083626815769304
986,0.00016176579014788093
989,0.00042642838065874163
992,0.0006128885859706904
995,0.0009110562960429423
997,0.00045517481191023265
1000,0.039138529035192805
1005,2.7413016956389072e-05
1006,0.18526777260883523
1014,0.00015615933187153577
1015,0.00015923585649038326
1021,0.00039181466871168096
1022,0.05810628624315622
1023,0.0013499464059801266
1025,0.022507776477682446
1027,0.01180602597202672
1028,0.00011667215206178834
1029,0.04600255190161894
1033,2.572888025998332e-05
1034,0.00018699971766748935
1037,0.00010795670513800587
1040,0.009581633752159901
1044,0.0003253703472161363
1045,0.00018775036733356315
1049,0.024723905422791903
1051,9.056252491269013e-05
1053,0.005389084720488764
1054,0.00038975108733256097
1055,0.004222003718378307
1056,0.00011521506091174527
1057,0.005556104445435473
1058,0.006707150829814594
1060,0.004657035673417835
1061,0.0015494316639524386
1067,0.0004762308117004217
1069,8.778133711773644e-05
1073,0.00013095821638436746
1075,4.172265302524121e-05
1080,0.00020574890401073374
1081,0.01325498794356667
1087,0.00044622069836576186
1090,0.0004996611077296085
1092,0.002828052462843089
1099,0.00016801644929354673
1101,0.0004064822355502547
1105,0.00020512932158146355
1107,0.0010698534265681959
1111,0.0006521800818672004
1113,0.0005682266242272293
1114,0.00021777378092740886
1117,0.021932806059468613
1118,0.002634028556432959
1120,0.0012238321721427397
1124,0.00025080998709144634
1125,0.001321764503648018
1133,0.00017347823124069144
1137,3.375858661756406e-05
1143,2.182898659140245e-05
1146,0.00019656363602571869
1148,0.0007258957591356954
1149,0.001403253279374677
1152,0.0010300434572630905
1153,0.859717880386745
1155,0.00015365524596033952
1157,0.0022413407032654004
1158,0.002562426502233675
1161,8.601151033931619e-05
1162,0.03422040685730413
1166,0.0006165244531158696
1171,0.03971759570625296
1175,2.407551757040841e-05
1179,0.00016448374364189336
1182,0.0003658700111779796
1183,0.00011151157448997643
1184,0.0002458563953117114
1185,0.00027480389125035656
1186,0.00018795571448289124
1187,0.0003226589662533399
1192,0.0024523530957444206
1193,0.00525753842865791
1194,0.001744151921740554
1197,0.0006839314234343951
1198,0.00047205465563716014
1199,9.051757888947826e-05
1204,0.00021860375275884578
1205,0.009041591351035149
1208,0.003908560641039656
1209,0.0003157056043295507
1210,0.0003285806740433598
1212,0.0013617380491201215
1215,0.0006876562815587572
1216,0.023684482956370725
1217,0.0013589236103905581
1219,0.0008900008311336878
1223,0.0002412454468508785
1224,0.012858895843204371
1226,0.0007365202952074864
1233,0.04309999852438156
1234,0.006468158943175148
1237,8.824796007951296e-05
1239,9.6473117494919e-05
1241,0.0010153950366049947
1246,0.00024384370766883877
1247,0.00041741037848328297
1248,0.00018761205750142566
1251,0.0024114426057766656
1261,0.0003094110118751888
1263,0.0010028976635039256
1264,0.003885943473545653
1267,0.038597218839044704
1268,0.017607681132920952
1269,6.635280968294899e-05
1270,0.0030464413803762917
1271,0.005181679213296973
1273,0.004255128522088595
1276,3.0518046594017396e-05
1277,0.1366314250918404
1278,0.00020325453649642494
1280,0.0006112600525098652
1282,0.003096631792762518
1283,0.0009296864336579449
1284,0.0015306403149549094
1285,0.0002062138364253835
1289,0.000593109172361986
1295,0.01151824721126534
1298,0.004209955031666766
1300,0.0003787865388941063
1301,0.09988335839265376
1306,1.7072279144919065e-05
1314,0.004727743899227987
1315,0.010273929747845927
1317,0.01814333343386069
1318,0.0027345047127672662
1320,2.6205808093908613e-05
1321,0.0018787057654497785
1322,0.004476849969150005
1323,0.0772997805979341
1325,0.00031253467433266935
1326,0.0013889752868519619
1327,1.0309421764303326e-05
1328,0.0047343250973074305
1329,0.0005791717212989144
1332,0.00024121852089581015
1337,5.2210369864469906e-05
1338,0.0009943715792227763
1343,0.04467109217934568
1344,0.0004841555518112755
1349,0.014480888949267847
1350,0.00012198882101668497
1353,5.620615746129185e-05
1354,0.0010183155620595548
1355,0.00031662638286982664
1359,0.0009112336705573267
1366,1.913693145384731e-05
1367,0.0007401332755779532
1369,0.009285822093383559
1373,0.016407934010778294
1377,0.0008323306543205779
1378,0.0014715438128268617
1381,0.0011259088438141899
1382,0.00027790664584217305
1384,0.000476258626983578
1385,0.0011006800761261474
1386,0.06457575017640739
1387,0.0018506940899561527
1390,6.376646371809536e-05
1392,0.0001604631702955159
1394,0.0028716118286475386
1400,0.0008966232046559884
1401,0.00022811627410157767
1410,3.168680962418069e-05
1411,0.0017122819796704409
1413,0.011755261741351677
1414,4.173457969338797e-05
1417,0.0029434446204077915
1423,0.0004579676019584762
1427,0.003036524258483953
1428,0.0006364245194063219
1430,0.0006367168461026145
1431,0.004394134324992491
1432,4.702722797047277e-05
1440,0.0007660113812861822
1441,0.0056149413522878335
1450,0.016725937131691074
1454,0.00013950708602860536
1457,0.0014088037816382916
1458,8.304306440939669e-05
1459,1.4326283715737606e-05
1460,0.0014282110522517955
1462,0.015846750304387425
1468,0.0004905942003862908
1469,0.023409318260595665
1470,2.195313131582933e-05
1472,0.003953435452126235
1475,0.01416863374083665
1476,0.01565222469572498
1482,0.0006572546909663219
1487,0.0013724778045725815
1489,0.0007502127945302013
1492,0.0003181519353426675
1494,0.0008079843737266858
1495,0.017470166824853545
1496,0.00012215584517217857
1497,8.929060092097304e-05
1499,0.00013211450947280513
1507,0.00046050595302018333
1511,0.004913128353160265
1517,0.0007037733867749678
1518,4.545915612142625e-05
1519,0.0003860438102451789
1520,0.0006591918594311668
1521,0.001599006501537258
1523,0.001449985531460896
1527,0.0007910307164913313
1528,0.0016105956401632905
1531,0.03729982294974062
1534,0.048295203568619355
1535,0.0019408858139634037
1536,0.0002322226101370515
1539,7.830540489038114e-05
1540,8.923212998384043e-05
1541,0.0008775612219862157
1543,0.000324093005789001
1545,0.0003748843409523296
1546,0.00016759364158330727
1551,0.004691897276138339
1552,0.004287907389042744
1555,0.0002799124446197352
1556,4.066265543283378e-05
1557,8.499405588839907e-05
1560,0.0010779913544389785
1566,0.07568070584191718
1572,0.005435792308308961
1574,0.0004324080950699984
1575,0.0016859005686434801
1576,0.0011524960999685252
1577,0.003519183293875449
1581,0.00034027736134206515
1586,0.0014074217283295545
1587,0.001894555521047726
1589,0.005827886995946635
1590,9.559582968324494e-05
1592,0.005180968038598831
1595,5.974562774482676e-05
1600,0.005710316725475621
1602,0.006915961985783262
1610,0.0014415741452850652
1611,0.00835097286362195
1612,0.0005770561632158173
1613,3.683292258346597e-05
1614,0.0002073339766275066
1618,0.0001747273930503329
1620,0.0007898654191265284
1622,0.000154402102194679
1627,0.0015316827885279802
1632,4.553704182365322e-05
1633,0.006722105009299122
1634,0.00038552521061960537
1636,0.021425932479182574
1642,0.0006248684598317134
1643,0.0018355277657297218
1645,0.0012222486482270055
1651,0.002680113347403156
1652,0.00012107946346137947
1654,0.0008145726586421921
1659,0.002810792488912714
1662,0.00032777920540282777
1665,0.0004928842057661474
1666,0.0030605646774701303
1667,1.465697054214781e-05
1673,0.0068025181583049555
1674,0.08232426881146246
1677,0.00015702290503657912
1679,0.00022094032707709738
1686,0.3439295756756014
1687,0.0026078045438306004
1689,0.0018045272853736982
1691,7.4270130872027e-06
1697,6.177989287774054e-05
1698,0.00667470991581568
1700,1.4308293117844611e-05
1702,0.0007030303819299654
1703,0.002807373365766145
1704,0.2986804559370915
1708,0.004243900937164976
1711,0.28471545024167644
1712,0.0006295889433277677
1713,3.893614241006103e-05
1716,0.06990020383500328
1717,0.00024451454705218424
1720,0.010798666207322373
1722,0.00025649688414069993
1726,0.0046431423896968645
1727,0.009347824754928576
1728,2.3790280498290493e-05
1730,4.553751463230632e-05
1731,0.0016682399098873393
1734,2.4090559753073287e-05
1735,0.0005414174194356501
1739,0.0016530436299550158
1740,0.12483134630757718
1741,0.0004537519183746286
1742,0.01444622097257659
1744,0.0008254584195866464
1748,0.0048395339525846405
1749,0.0020636366989245382
1750,0.00037951141715222354
1751,0.001947292200620387
1752,2.1203259426249048e-05
1753,0.003109632750505712
1754,7.656149284473903e-05
1755,0.00012614031871866695
1757,0.00021790045771028033
1759,0.0027062584333219
1764,0.00047961278408026033
1765,0.0001384935713072804
1766,0.0061110225064132636
1767,0.00028965761465468324
1769,0.0019804052215790483
1770,0.00017756164990786788
1777,0.006057415019578835
1778,8.685942684092892e-05
1780,1.5173450692647286e-05
1783,0.01146571377679098
1786,0.00048548571427068596
1788,0.00023421291788686466
1793,2.5515576164328838e-05
1794,0.0007994049763241766
1796,0.0001527251315149095
1799,0.00010848109893761954
1800,0.0016787257690396825
1801,0.002704456608288324
1803,0.0016284539959945112
1805,0.0053490632933655274
1807,0.056599178351581035
1808,0.0029001929753124296
1811,0.002017525384972543
1815,0.016206934461174004
1819,0.001320536428510679
1820,0.00926186064981395
1822,0.014039634714922486
1825,0.00046656391589570495
1826,0.0008125885052582696
1829,0.11033962878560237
1830,0.001408906345338661
1831,0.0007785988544883964
1835,2.756705439805185e-05
1836,0.00875039877593606
1838,0.0003257784726204242
1839,2.827040365172343e-05
1842,0.001709808755515091
1846,0.0026568823841606154
1847,0.0008385329623560744
1848,0.0003553325700146154
1849,0.0020419824521719
1850,0.0008519028725400163
1852,0.009466301593473928
1854,0.0005179377702176524
1855,0.005902724933291678
1856,3.171124982725751e-05
1858,0.15518095425211956
1869,0.0014342280595895116
1872,0.0017202912254222658
1876,0.0004934260040568465
1879,1.6542854605446457e-05
1880,0.0006433551102413827
1882,0.0004135532536441437
1887,0.0008397405561284781
1888,0.06498149127051293
1892,0.009387287157627345
1894,8.922874825898488e-05
1895,4.7129457122603464e-05
1898,0.000803598201507748
1900,0.0003753823225020704
1901,0.0006391677258719809
1903,0.00015179487404418847
1904,0.0006056111552597551
1907,0.0021382592196774702
1908,0.0011314205488171594
1911,3.3253182074706645e-05
1914,0.0005834052086872054
1917,0.0011776912976899426
1923,0.0001122262758907589
1925,0.0007183951508937577
1928,0.0026128273446016765
1929,0.005846061832192241
1934,2.684700831366604e-05
1936,0.006793835907044558
1937,0.0010244021504292552
1938,0.003305361275671808
1939,0.0009730460727941347
1942,0.00030655161008081444
1944,0.0008072800521650488
1945,1.1399839712875389e-05
1946,0.0006096296806845214
1948,0.0005149515247369075
1951,0.0014672400793019902
1952,0.0005526716487640665
1957,0.029760560851104522
1960,0.00010386119881056964
1961,0.0002717416367906589
1962,0.0002644864106033059
1965,0.00029621026888996437
1966,0.0001943028556901595
1973,0.1267538727417871
1976,0.0017186363300169451
1978,0.5128398955454232
1979,0.0011422800093042692
1980,0.003163408808284852
1984,0.0007122739478903519
1985,0.0008907302925976126
1990,0.01231557536598714
1991,0.0003795658104511146
1993,0.005480516132816139
1999,0.01400739166588541
2000,0.0012035856339780316
2001,0.0015118883082075698
2002,0.0032074278541130686
2007,0.0006716103847517647
2009,0.001223049253729681
2011,0.0009128969294224408
2012,0.0006449775906221094
2014,0.12697035785892793
2017,0.00023548897344227815
2019,0.000476482797046295
2022,0.00223124389444688
2025,0.006267327852365247
2029,2.9824915227723487e-05
2030,7.812068889523023e-05
2031,0.00030371709908924924
2032,0.001561530963169486
2034,0.019930989645175895
2036,0.00029636997415846044
2038,0.0008332194099830376
2039,2.4609380616042926e-05
2040,0.00011259693884772117
2044,0.0012694224217495208
2045,5.889821489925643e-05
2046,0.03034246393212696
2050,0.00041543711138778875
2052,0.0020216199820363985
2053,6.036150262509182e-05
2054,0.0014545499869406061
2055,0.002926086421210013
2057,0.0027087517905626268
2059,0.00035265263952517865
2061,0.0005495171147749221
2062,0.0018803196508652934
2064,0.0018285039424165816
2065,4.6338271126561275e-05
2070,0.0033446294566365354
2074,0.0008008586913677172
2077,5.0482087547095355e-05
2078,0.018410710508882547
2081,0.00017261324699187016
2083,0.00031090306504453417
2086,0.0012512973323520905
2089,0.0005685971100179892
2099,0.00015759174603394299
2100,0.0027102233631695737
2103,0.00015413087364328387
2104,0.0009308732871776937
2105,0.0009098332127343267
2107,0.000747409657694385
2108,0.0007835368957464711
2109,0.0005234664225944381
2110,0.028484827733627562
2113,0.00022623278605040688
2117,0.0003433780740386947
2119,6.193440615963253e-05
2121,5.561826968112515e-05
2123,0.0004800467200533353
2126,0.0026204045794565715
2127,0.00014041965238589403
2128,0.0011791437711339574
2130,7.723795943033317e-05
2131,2.627385262697e-05
2133,0.0005720744209096779
2135,0.0030506045673786794
2142,0.0023237516590058674
2144,0.0005240274769926994
2145,0.0011316159069748564
2146,0.00013496052154076917
2149,5.289594223813533e-05
2155,0.000789617003915252
2156,1.582405814683006e-05
2157,0.04056690610093309
2158,0.0025251989588769143
2163,0.00010097372813618921
2167,0.0020495208026219884
2178,0.00021303337280530624
2179,0.0007974034165023274
2181,0.0003076032725127221
2182,0.03513959228566698
2190,0.0010444683831226402
2192,0.002691417716256245
2196,0.0005510749635051106
2198,5.0122034734890305e-06
2199,0.00021339972888034415
2206,0.0002909438444567185
2211,0.00018514693909098119
2214,0.0076713830536640085
2215,0.004398202983345542
2216,0.0006972721568019447
2217,0.0005863688546160971
2219,0.00012657939548736194
2220,0.00011800066035972595
2223,1.8614263493339325e-05
2225,2.0030233235113057e-05
2226,0.013821879995743603
2227,0.00012736341459984783
2229,0.0026300665246606326
2230,0.006627576527765677
2239,8.44655972890032e-05
2241,0.0009767531075913314
2242,0.00039462421283682466
2243,0.0007874232283427828
2245,4.0170067593012266e-05
2247,0.002513726161613663
2248,0.00044122528125885085
2250,0.004146276370357423
2251,0.002636836865678784
2252,0.0001611430920503073
2253,2.2572182442380143e-05
2254,0.008247410881511484
2255,0.00926228106987611
2256,0.0009628440903183911
2257,0.0017716080128114776
2259,6.668645589864973e-05
2268,2.1039534104504998e-05
2272,1.858494224854778e-05
2275,0.002099363073222222
2278,2.6884051828803695e-05
2280,0.00036473474473166655
2285,0.0002722528484489092
2292,0.0005279966151441383
2293,0.0029445871733321262
2294,2.3549270143451517e-05
2296,0.0006957329808675667
2297,0.0127312871724172
2298,0.0015007451154818903
2300,0.0014828262360288343
2301,0.00015161704437260812
2303,0.008938342162886562
2305,0.000584222205233713
2310,0.0006189263347111123
2315,0.008327971565445088
2316,2.4026277179816415e-05
2317,0.0001700817207419073
2318,0.0013391763170645856
2322,0.0004519160220520262
2323,0.00048121258135112155
2331,0.0020392057102284933
2333,0.005390955158879158
2337,0.001115174959345144
2341,2.0370183819923794e-05
2344,0.0031796074230412146
2350,0.001986678235718071
2352,0.0011709360767136188
2353,0.0002951234428728106
2354,0.006361428492299162
2356,0.0005354423383626811
2357,4.4521184885172896e-05
2368,0.0007139648982897968
2369,3.0006752051927732e-05
2370,0.01454286568751783
2371,0.0004624678171934315
2374,0.0028406627058508668
2382,0.004246103299449306
2383,0.00017431606893298258
2386,0.00043366403350236354
2390,0.004173325799146108
2393,0.0008682583791921125
2394,8.789143171467126e-05
2395,5.163026124375902e-05
2396,0.0001798234763210266
2400,4.999292250407385e-05
2401,3.43323269998782e-05
2403,0.0007762228448296741
2404,0.0030858276430002878
2407,0.0025866915832189904
2412,0.0002489924964304505
2414,0.09115929230100084
2415,0.0012738608009201864
2424,0.00019299064470996714
2426,0.005653446882875955
2429,0.03637173077546643
2432,0.014674689328917754
2434,0.00047340110457684575
2435,0.0002911891038260481
2436,0.021025275234249203
2437,0.0001621715303133141
2440,3.253920906060314e-05
2442,0.0011277138251663853
2445,0.0009112949712138226
2446,0.00017160671769232312
2447,0.0016318729537114242
2448,4.50231768311827e-05
2450,9.232604315415997e-05
2452,0.036568360958676695
2455,3.892467035828486e-05
2456,0.0002496986885830689
2457,0.0011264606190812066
2458,0.0014489146814095782
2466,0.00010127727674669593
2467,0.0031716145645488175
2472,0.00577387189655647
2478,0.02597977829941615
2480,0.0007696873486361953
2483,8.344132060494631e-05
2487,0.0003717100132706209
2488,2.798635077637741e-05
2490,0.3072106261882544
2493,0.003761042914966286
2497,0.0005661268032128445
2499,0.002462207632927416
2501,0.0007350314720326862
2502,0.000818677273670741
2510,0.00011278056866823639
2511,0.0004263046618719363
2517,0.0008257888468259466
2518,0.001024332128163331
2520,0.0013229196680347782
2526,0.001939002164611756
2533,0.000693756185461694
2536,0.014505530775643018
2540,0.00046333636080436876
2541,0.004434534646217594
2542,0.002327863788885161
2547,0.006333842269975533
2548,2.510803681177539e-05
2549,5.8591429585256075e-05
2553,4.142082106037439e-05
2554,0.00036972709110013436
2556,0.0019599908184002378
2558,0.10233550687587734
2560,0.0006098704389227564
2561,0.001784866262698591
2565,0.00021649762788470426
2566,0.0003579638734206585
2568,3.1682629685763085e-05
2569,5.966101105584403e-05
2573,8.866832203932154e-06
2575,2.205076048384621e-05
2576,0.00472532740602716
2578,0.0016468066529827542
2579,0.0010525000287910193
2581,6.948130588654008e-05
2582,0.0005036698485794427
2583,0.006878982331611348
2584,1.1098726054398037e-05
2586,0.009100643271316758
2588,0.0017264029285643963
2591,0.0002541862458723669
2593,0.0004552314306357392
2596,0.0005503397363649669
2602,2.1131263296876867e-05
2606,0.036588557064611275
2609,0.0014358839510621088
2611,0.0003021782281887567
2612,0.0002586742628494881
2614,0.0003377458855091801
2629,4.0117658079057585e-05
2630,0.0001643098152164637
2633,0.03897573092004943
2634,0.004230956437082144
2635,0.0015430521057649843
2639,0.00044289195359501843
2640,0.00235166042787706
2641,0.0002785440869887621
2646,0.0002885426131504872
2647,1.9930261474339394e-05
2650,0.0008920931122810637
2651,7.471950344986678e-05
2654,0.0002388718235459265
2655,0.001459968553243713
2659,0.0016389397763458139
2660,0.007747163924467296
2662,0.002801593730787937
2669,0.002741908324075269
2674,0.0015611570958952055
2675,0.006671882950419189
2676,0.0001394552695402003
2678,0.00025736381833461284
2680,6.203563556340277e-05
2681,0.05782817655427006
2683,0.0003069702824190054
2695,0.00023596008125264143
2696,0.003210434655505611
2697,0.009310833178126357
2698,0.013261524940060622
2701,0.0002091490316271249
2708,8.275445886543862e-05
2710,0.001053225743804232
2711,0.0005511016537930393
2712,0.0011518945056025324
2716,3.172150513110111e-05
2717,0.000890657689798215
2723,0.03554590148013046
2726,0.0004505432512161096
2727,0.00020654616142391031
2728,0.0008972465912864246
2729,0.0009780672393065318
2733,1.0990668804570422e-05
2734,0.0038062192416162106
2737,0.0006819123622905536
2739,0.00022889621872939215
2744,0.00037401915263633604
2745,8.32506992436111e-05
2755,0.006556520871407537
2756,4.264137254964527e-05
2757,0.000958768428151496
2759,0.001007180375901655
2764,0.004554844958777767
2769,0.0002331487251576916
2771,0.021226534680605313
2773,0.0005714460878872772
2774,0.0021448727153857016
2775,0.0006108620829583299
2776,0.0022641465614449256
2777,0.004047707305757146
2779,0.0030871047771208874
2780,0.0032907877653807834
2781,9.941775934250943e-05
2783,0.0004658958248827492
2786,0.0013753098828372145
2787,0.00020416496498304815
