id,redemption_status
349,0.0035758750729403253
350,0.0004744368057916956
354,0.002163569942363665
358,0.0001463602289295153
364,0.00020384075814955185
373,7.228235849479453e-05
375,0.0008958269883880338
376,0.000492371264992952
377,0.010890296472906248
379,2.2921021020399817e-05
381,0.010852224862992716
382,0.007465669025099576
388,0.00022570808395751653
390,0.0005612125565837594
394,0.00014393924205214741
396,0.0010673005187829675
399,0.001816745866983803
402,5.297055805871553e-05
405,0.00043982531899710176
408,0.0003434659680767586
409,0.011580151066426039
414,8.570615184386914e-05
415,1.2199344194284156e-05
416,0.0025868449148824723
422,0.00467640222934729
426,0.00011791647869668804
427,3.4205142436815816e-05
429,0.0003361741104129461
431,0.0008381982572209398
432,0.0059594741972555125
433,0.0006507985408342456
434,9.662241559093897e-05
436,0.0004225704381470768
437,0.004931358777036844
439,0.000163981615681619
442,0.001355316794222554
443,0.0003536724269883322
444,0.01084775118293994
448,0.00013859660793197402
451,5.323075892417298e-05
453,7.074984154790261e-05
458,0.00026781130776594734
459,0.02494574513939263
460,0.00012525074596717218
462,0.0006061802384036871
464,0.005532836535041126
466,0.00428693679446926
467,0.0014908560539770885
471,0.00036933472657599156
476,0.02191362135960691
477,0.030280692108151434
480,0.0008638831115980974
481,0.0005570412338386601
482,0.004406062824978131
489,0.00011498865261798903
490,0.001230182294109861
493,0.0006327823799807331
498,0.0005293044661184316
500,0.002947484698665342
501,0.0004053682325268882
509,6.655936018762671e-05
510,0.0010927497352428153
511,0.00026431971390042955
512,8.183831442608062e-05
513,0.00010827000560416824
514,0.015554833984621623
520,0.00023317457837278874
522,5.414477511973481e-05
524,0.0003057406656749351
527,0.002033567783979024
537,0.00014533313031607706
540,0.00011172327611458397
542,0.0012564098572013795
544,0.00010509946829192186
547,0.0010673607059121383
550,0.00016648633958128337
551,1.4540033032734428e-05
552,0.00015660258428407063
553,0.00011401227110622949
556,0.0006590653142712424
559,0.00015196069906784357
562,0.0002612161474642541
565,1.9605285735580483e-05
568,0.00016611694320089885
573,0.0011471955511007693
574,0.00018770813819167604
578,0.0005547934847388993
580,0.033075525208137224
581,0.0021042851089332322
582,0.0009273234107191727
583,0.002372576874498656
585,0.0005465565097989783
586,3.2063831838873514e-05
587,0.002626640298551211
588,0.0005700240011885579
593,0.00022630034156754896
595,0.030036911363668314
597,0.009566789145973031
600,0.0058546097427329075
602,0.006563760805196644
604,0.0006074292922369185
605,0.00034595504803380513
606,6.772302479954264e-05
608,0.0037856152892447206
610,0.010350693021288923
611,0.0002297497191273829
614,0.00026997869323027525
616,0.0026742928425300986
619,0.002396604482628032
622,0.00202393038803059
624,0.03969761080508879
625,0.0002291263937626349
627,0.00057458740847021
629,0.0007229257841423233
630,0.0001470347683743006
631,0.0005980214428590242
632,0.0015433386966199557
633,0.5720559681723756
636,0.0005656574648869252
637,0.000546685533981115
645,0.04629553850887097
652,0.00037424320279646995
653,0.0005840824626236929
655,0.0011529318366189998
658,0.0038747341355672145
663,0.0029224196472844893
668,0.0025828715873316183
669,0.0018889139753058978
670,0.0035418240858740625
674,0.0001304129198513943
675,7.885478640158806e-05
676,0.007339880855609611
679,0.0009244693158951215
685,0.0004178786241621402
688,0.0005414623671440643
690,0.0010615592565843296
691,7.47398185007541e-05
692,0.0013704169295652932
696,0.0007170309183335254
697,0.0006879320972179489
700,0.0005631900154809849
702,0.0008023438570629339
703,0.026298620975557706
707,0.0001362519789689159
709,0.00013943901401398183
713,0.00011136008840477705
716,0.0018620119011863907
717,0.01054705131281432
720,0.0007980332295728274
725,0.0011266994732476016
726,0.00013685348064288867
727,0.0021039327198947907
728,0.0006687339619546457
729,0.002299106781789463
730,0.0010882926263822267
734,0.00023589000080908467
737,2.1131607865290887e-05
738,0.0003262352149280751
739,0.0016879277262644937
744,0.00015915074177212074
745,0.00012645215870787002
747,4.845824969376706e-05
749,0.0006712905531386651
752,0.0003354508541770545
753,0.0011299458521947217
755,0.0008833923849962791
756,0.00010941341784937632
757,0.0007663209624819584
758,0.00023548769096473022
761,0.0008982066136023473
763,0.0006685975606631095
766,0.00012302323191788932
768,6.189462653748353e-05
770,0.0044725972583652155
772,0.0015623616100061063
781,0.001669485459375281
783,0.0011819691124596366
786,0.0024585135863785363
788,0.0003730526264473984
790,0.0009409940804853162
791,0.0009540490117883289
793,0.00038872028199213467
797,0.0002443104921619783
798,0.000765692717882225
801,2.754694252207803e-05
802,0.001570539917141892
804,4.466478996724919e-05
805,0.0029483222530701297
807,0.029984890812652543
808,0.0012531447242317426
811,0.00039549220093368213
818,0.0006984186492980295
822,1.0980410403907988e-05
827,0.0005212610737786252
828,0.0001446691397804119
834,0.004216394687717797
837,0.001295024772972358
839,0.0008401218728742799
844,0.00010201398416768833
845,0.0018991059177496982
849,0.0018745605851137861
864,0.0007125877726076633
865,0.0006407228813475819
866,0.0005225697050746388
871,0.0008979875950699514
876,0.0026925336035048698
877,0.0008105505363152754
887,0.006504233922853969
889,0.00011970543174221465
890,0.0005235332379288811
891,4.6731200348029e-05
895,0.0016032215591332284
896,5.559788342833039e-06
898,0.00028300190283295386
900,0.0013221586051236564
903,0.1517876706727331
905,6.88504219308554e-05
908,0.0009402164070484939
914,0.012369873793268787
917,0.0009629974912684085
918,0.006001883652095773
919,0.0003960407567191767
920,0.0005171931762783629
921,0.0007296994602424052
926,0.005109875382960124
927,0.001674531737884367
928,0.00911564828603751
929,0.0007024244885012128
931,0.0016542101362473367
934,2.15693539899282e-05
937,0.002555170393544621
938,0.00014941086267788957
939,0.001260374817253978
941,0.008063342778192656
943,0.00037481446788332833
947,0.0018540439509299946
950,0.0006466955314520263
952,7.547333977961753e-05
954,0.00035102050918593973
958,0.0032938002422857474
960,0.00033129440519120556
961,0.0005958796355093573
964,0.0008818628531057351
971,0.0009965149573341796
972,0.017288805775539772
976,0.0031550182394117147
980,0.00010668964069640383
984,0.0004917470348175043
986,0.0002949827306007463
989,0.000472810760371586
992,0.0006598910726880275
995,0.0004804237038747477
997,0.0009802393700155789
1000,0.03687827170174837
1005,5.224141274271456e-05
1006,0.2784764983387376
1014,8.788008083192823e-05
1015,0.00023838410725274535
1021,0.0007088761450211074
1022,0.041629762753602265
1023,0.0014208287535844306
1025,0.0342962656238019
1027,0.018185110162799216
1028,0.0002758790254691416
1029,0.02160366004083264
1033,2.4995101936407862e-05
1034,0.0002574861345039576
1037,0.00014863083505853625
1040,0.01342055605270804
1044,0.0005797086280913613
1045,0.00018169037353756587
1049,0.012270898870191395
1051,8.988435021601245e-05
1053,0.0034704076317310915
1054,0.0009258497180275418
1055,0.006330835492264749
1056,0.00019717902447180755
1057,0.005130309684732917
1058,0.004740260501656385
1060,0.0012219593148034696
1061,0.0020128688437355212
1067,0.000658054978115494
1069,0.0001940538123452684
1073,0.00025930036287632866
1075,6.438223713165244e-05
1080,0.0004921197958369225
1081,0.01662536901078267
1087,0.0008877602711498067
1090,0.0008932582874293785
1092,0.0010573707326992036
1099,0.0003344731571452535
1101,0.000217088432442807
1105,0.00043704247572006497
1107,0.0018927752005308868
1111,0.0010789226308443106
1113,0.00024228980518619696
1114,0.00010934651228722908
1117,0.005934171618519244
1118,0.0029903992608222327
1120,0.0005188673968911962
1124,0.0005811090139495032
1125,0.0014121103533009465
1133,0.00018463364566549036
1137,2.7318999303326545e-05
1143,4.6795091560086026e-05
1146,0.0003533203746479898
1148,0.0005505417664636415
1149,0.003076128487829006
1152,0.0012928725601644671
1153,0.9296063125020815
1155,0.00011818364489652614
1157,0.001809172610830285
1158,0.0009204758716925485
1161,0.00019118162760643962
1162,0.042090639273204236
1166,0.0006270009597367195
1171,0.021675133472384155
1175,5.529026112278244e-05
1179,0.0001930458795160821
1182,0.0005598955627174363
1183,0.0001990466977575945
1184,0.00043603113356404033
1185,0.00017986695263733158
1186,0.0001949917251779292
1187,0.0005377676689224528
1192,0.0037660169779334444
1193,0.007414487083065154
1194,0.002192081627853718
1197,0.0013479041139186961
1198,0.0006227608757957797
1199,0.00011249405046923233
1204,0.00045492975776487745
1205,0.012137267386151597
1208,0.007304500411727266
1209,0.0005880615902413103
1210,0.0002545364536468337
1212,0.002912551022071378
1215,0.001477224774499618
1216,0.016100411149725748
1217,0.0021398606390236686
1219,0.002035117061713947
1223,0.0004602457120543839
1224,0.012464320474073034
1226,0.0004091310443266871
1233,0.07638499926100899
1234,0.004723551525453836
1237,0.00020633859932252724
1239,0.00021473642786626218
1241,0.002042784848169125
1246,0.00036903621061048906
1247,0.00022235743804265007
1248,0.0002528869442991632
1251,0.002539693894025324
1261,0.0005869496353943008
1263,0.0015308806576398526
1264,0.003829375351694093
1267,0.060236585737690355
1268,0.005379001508189455
1269,6.219312887121827e-05
1270,0.0013670296214231823
1271,0.006054755246904581
1273,0.005036692659201403
1276,7.381046765867817e-05
1277,0.1808700021513616
1278,0.000279531830630529
1280,0.001373257100809341
1282,0.00405998541507258
1283,0.0022038752932193777
1284,0.001873866161986275
1285,0.00043371192368808005
1289,0.0004956621885985852
1295,0.019434157693830317
1298,0.004002209656465869
1300,0.0002884999409324286
1301,0.04033848948033385
1306,4.043674230858647e-05
1314,0.0029747876433790957
1315,0.009151823795345147
1317,0.023835992402166457
1318,0.0017822527018827431
1320,3.071926409268619e-05
1321,0.0016595863903653353
1322,0.008938964588352858
1323,0.12552114210873455
1325,0.00012316501390379072
1326,0.0011750817514854233
1327,9.904881639922907e-06
1328,0.002472217191028559
1329,0.0010943550030040677
1332,0.00012715255690390093
1337,6.192866756959141e-05
1338,0.0014897946850650806
1343,0.05456491746123262
1344,0.0010327452682374234
1349,0.009234856590834915
1350,0.0002098970796807194
1353,7.271666738557862e-05
1354,0.0002742876140270508
1355,0.00023447637525234025
1359,0.0009714834330390219
1366,4.717329773620483e-05
1367,0.0011596123962654115
1369,0.013549051567367775
1373,0.0027850265804814853
1377,0.0011965396159681885
1378,0.00224183692476281
1381,0.0013973801770919927
1382,0.0003310351965332545
1384,0.0002065094189308448
1385,0.0005644658519649298
1386,0.09702908639308276
1387,0.002705333515010645
1390,7.833519047818986e-05
1392,0.00012566530352966238
1394,0.0018996557593630133
1400,0.0005478615008260449
1401,0.0004294717443893966
1410,4.062416302284924e-05
1411,0.0011395732623561308
1413,0.00550977149060822
1414,5.954614466710896e-05
1417,0.0025353676421397773
1423,0.0002620788210447061
1427,0.00214404008414611
1428,0.0007724496218451442
1430,0.00028137765922892256
1431,0.0033621953709815516
1432,0.00011182642881141557
1440,0.0011823511983380208
1441,0.005883245527957869
1450,0.0335060309071262
1454,0.00020292889726388792
1457,0.002359846438882919
1458,4.752911049709523e-05
1459,2.8444393566654338e-05
1460,0.0018357820704332424
1462,0.02895718658586417
1468,0.0009339257074061966
1469,0.018089463557687452
1470,5.109819455312706e-05
1472,0.0036254650750030845
1475,0.015641338115775973
1476,0.021061347548998424
1482,0.0006927448739730298
1487,0.0015488865784585224
1489,0.000146893736610859
1492,0.0006616404671074311
1494,0.0015431980992683817
1495,0.03338590298232535
1496,0.0001305618637697163
1497,0.000142867446980573
1499,0.000261336304131968
1507,0.0010874305365982909
1511,0.0041520001228046175
1517,0.0009717994312417456
1518,6.021481993682023e-05
1519,0.0006117907186205185
1520,0.0011777170843723054
1521,0.0019751519375596632
1523,0.0022796542513746636
1527,0.0013206066431308955
1528,0.002641018287919857
1531,0.06497429412271263
1534,0.0621435755562522
1535,0.004001015582295494
1536,0.00010754709796691105
1539,0.0001470790032511958
1540,0.00018538763040564307
1541,0.0011703809638070656
1543,0.00015490296006682511
1545,0.0005112931808673341
1546,1.7917774723996596e-05
1551,0.003381781111416459
1552,0.0034160934236623125
1555,0.00020345677623029342
1556,6.962028515248051e-05
1557,0.00016025041255393556
1560,0.0004792953712596978
1566,0.07515933321090436
1572,0.008298144428184637
1574,0.0007111522832293345
1575,0.0010684737997253243
1576,0.0005238256913499184
1577,0.007823699295860945
1581,0.00016581502617225025
1586,0.0018270159188807317
1587,0.0013534645572648035
1589,0.008597867380724064
1590,0.00020061687579355885
1592,0.008116548286667361
1595,7.69830544832842e-05
1600,0.006159228923405579
1602,0.011713382697993999
1610,0.00033151281220705775
1611,0.011008209276417089
1612,0.000851182432416214
1613,3.90467082489451e-05
1614,0.00022998515878511192
1618,0.00037435611215611475
1620,0.001562827622456077
1622,0.0003304562643314795
1627,0.0020471440998716902
1632,0.00010706117275128493
1633,0.006893273415561111
1634,0.0004428812033011247
1636,0.02482285049463246
1642,0.0008841094161833937
1643,0.0025184201926499996
1645,0.0016308249550196056
1651,0.005470480127888749
1652,8.719248764317092e-05
1654,0.0008391506987528949
1659,0.0015170760318722071
1662,0.000502413619591414
1665,0.0010861225986112423
1666,0.00608677235754287
1667,1.4684722637117519e-05
1673,0.006681509526950978
1674,0.09726259248463637
1677,0.0002831293523006727
1679,0.0002668351023079319
1686,0.34510341960349145
1687,0.004300537883503968
1689,0.0032114010059196697
1691,1.3323021048838908e-05
1697,0.00011718794996736131
1698,0.010227778537599765
1700,2.42883234662655e-05
1702,0.0010459041695432489
1703,0.002508212969949307
1704,0.17155736953803138
1708,0.002653371658122726
1711,0.3263424255263679
1712,0.0012249004634064275
1713,7.689161366428007e-05
1716,0.033675157129209675
1717,0.00011893752427419921
1720,0.010728167680733274
1722,0.00027474669659462083
1726,0.011113407674804645
1727,0.0022534367506095027
1728,4.650199596826181e-05
1730,8.062558153023561e-05
1731,0.0027896617660778636
1734,4.780394186722412e-05
1735,0.0009751953239237661
1739,0.0012314064478326791
1740,0.15599098030529318
1741,0.0008781455928517167
1742,0.011469066868885111
1744,0.0010305806774164863
1748,0.003361677108124911
1749,0.00283639478415477
1750,0.00036254265968418736
1751,0.0016740436010099916
1752,3.406838891000541e-05
1753,0.002601647286426753
1754,0.00011249478306671103
1755,0.00024149960867467948
1757,0.0001552811762404292
1759,0.005030314590167146
1764,0.0003021236022318337
1765,0.00016238458844562188
1766,0.005457192083268269
1767,0.00047746800906283245
1769,9.478939556024087e-05
1770,6.098834260331417e-05
1777,0.012189976393634595
1778,0.0002108538820701803
1780,2.8848888231022952e-05
1783,0.002205593265807095
1786,0.0004184711381465159
1788,0.0004891368471273522
1793,3.348904002326848e-05
1794,0.002038578911334439
1796,3.3011864687514434e-05
1799,0.00024185474504594232
1800,0.004455259997200295
1801,0.003459566831148009
1803,0.0027197248520618366
1805,0.006225807841203867
1807,0.05459850052023118
1808,0.0040839598355680755
1811,0.0020073508069895266
1815,0.03320116703161737
1819,0.0007712732589125255
1820,0.01215305864155498
1822,0.01255258161587077
1825,0.00043373093942222557
1826,0.0005538668106585595
1829,0.08809886673886533
1830,0.0021664867805642127
1831,0.0015377605303683692
1835,6.52468430826316e-05
1836,0.016474690946097287
1838,0.0003006031375328088
1839,5.014869867957638e-05
1842,0.002729342767850922
1846,0.00402574463358703
1847,0.0016734311069367016
1848,0.00019158333804725132
1849,0.00013612492385470338
1850,0.001587372408884994
1852,0.011892376654758867
1854,0.0007587219105595051
1855,0.006431448812728118
1856,6.710321133192713e-05
1858,0.11456913950042243
1869,0.0010688112812299413
1872,0.0016016133653277357
1876,0.0012600133245378115
1879,1.5102250013890311e-05
1880,0.0004496795269700151
1882,0.0008638310403841897
1887,0.001076187302063727
1888,0.09805862209237987
1892,0.007357949262711339
1894,0.0001822608099234677
1895,4.916724316721424e-05
1898,0.00019690097371916244
1900,0.00038453581129047954
1901,0.0007491159301866392
1903,0.00011433202177026714
1904,0.0002727847707025491
1907,0.0029619628730440787
1908,0.0014425423500544405
1911,3.352701390851584e-05
1914,0.0002897886466026782
1917,0.0005080556561715417
1923,0.00012127045113365994
1925,0.000731685107015793
1928,0.00179694861975364
1929,0.011910151251755579
1934,4.4166066915487376e-05
1936,0.005741650955353083
1937,0.0011891252081221557
1938,0.000985837129896283
1939,0.0008962043419050464
1942,0.000568123809351116
1944,0.0005548376607292649
1945,1.7318060000295845e-05
1946,0.0007628790453614706
1948,0.00019195056451606576
1951,0.001376355061912679
1952,0.0009180984978063677
1957,0.0382395334422085
1960,2.9801474954868086e-05
1961,0.0002999741230206788
1962,0.0002621559015789159
1965,0.0006854527433011356
1966,0.00039562519580322913
1973,0.2353619238288584
1976,0.0020249693149855938
1978,0.7046206177297911
1979,0.0015433015103145553
1980,0.005550860409573286
1984,0.001356587348521097
1985,0.0015518622110409137
1990,0.015906351782805004
1991,0.0006302864201660632
1993,0.012138677344066063
1999,0.007787404653038729
2000,0.0018601621364669637
2001,0.0025679729943235705
2002,0.003908376592058596
2007,0.0007610460952166749
2009,0.0012733402262428103
2011,0.001011720836613261
2012,0.0009520534354244659
2014,0.23248380328116458
2017,2.56262592386695e-05
2019,0.00023894372231163035
2022,0.001650471098353003
2025,0.009212667659961298
2029,4.47438771143384e-05
2030,0.00012036524137765093
2031,0.0001479919753181766
2032,0.002480333456900779
2034,0.021014716558567625
2036,0.0002973073481504103
2038,0.001327216628342877
2039,5.583656942757182e-05
2040,5.016137459521453e-05
2044,0.0014332490153702848
2045,0.0001296667531903712
2046,0.025201932850944755
2050,0.0007897327911495646
2052,0.0029831768561922566
2053,0.00011695816044425571
2054,0.0017009087388423366
2055,0.0026657656225131214
2057,0.004761621806405937
2059,0.00010787898321557668
2061,0.000296582664040197
2062,0.0005670667689966747
2064,0.0017621331676669122
2065,0.0001016095476190652
2070,0.002354580105195794
2074,0.001240563941531292
2077,8.297384301875905e-05
2078,0.013596104703971641
2081,0.00014594898644111973
2083,0.00039140140902673597
2086,0.00046866406286534643
2089,0.0006590299837582446
2099,0.00025205411621734796
2100,0.007363955078548899
2103,0.00022131700169966413
2104,0.0015097381705157897
2105,0.0013229244096354367
2107,0.0009176173006274619
2108,0.0006239117612321133
2109,0.0010885241469348755
2110,0.01834357645099383
2113,0.00038089045714261184
2117,0.00026403490892012115
2119,0.00010553860603379963
2121,9.586089652588263e-05
2123,0.00085092157239439
2126,0.0050501853783151565
2127,6.404754547897936e-05
2128,0.002044600373868539
2130,0.00013469518706696974
2131,1.5657987428137942e-05
2133,0.0010213498055370856
2135,0.0010093731415269976
2142,0.004093315100942547
2144,0.0012296873519929774
2145,0.0012606092620942731
2146,0.0002537745750317079
2149,0.00012691976890441295
2155,0.0011966584562591327
2156,1.7550843937806726e-05
2157,0.07526942047550347
2158,0.001302281718077246
2163,0.00024145500981786845
2167,0.003219712301448761
2178,0.0001347221341741641
2179,0.00040421734998160176
2181,0.0008277212044538365
2182,0.0015985687378534132
2190,0.0013660794908825062
2192,0.0030924351090740533
2196,0.0009287791666085457
2198,6.918791971376408e-06
2199,0.000490546859893023
2206,0.0007026371541916034
2211,0.0002172885728674523
2214,0.015011557252087459
2215,0.003961238075707825
2216,0.0006568952466348135
2217,0.000364288447539007
2219,8.430972954077855e-05
2220,0.00020178208459887165
2223,3.595901160556617e-05
2225,4.8021273442732703e-05
2226,0.008475872526149512
2227,0.00017441772746752823
2229,0.0035310961251066794
2230,0.009164519210027292
2239,9.814769742470263e-05
2241,0.0010879030989255785
2242,0.0006521177712052267
2243,0.0007425290201289324
2245,6.876303514611858e-05
2247,0.0010907950488469626
2248,0.0008882686973744788
2250,0.0022238275961242756
2251,0.0049346462200156715
2252,5.9144237282814445e-05
2253,2.9593066488903043e-05
2254,0.01850530922832739
2255,0.012169070324991095
2256,0.00047935569830099233
2257,0.001820856559240701
2259,4.3327781766355665e-05
2268,3.806243038275469e-05
2272,3.8795947482512557e-05
2275,0.0014498020916280322
2278,5.9128721669441356e-05
2280,0.0008252329557510986
2285,0.0005773867072583737
2292,0.0006964756904292528
2293,0.00329075283058578
2294,4.838790708640073e-05
2296,0.000490916151805426
2297,0.011065396137567352
2298,0.0016033088093149383
2300,0.0011243894190384883
2301,0.00016130873782753345
2303,0.011955457992783714
2305,0.0006630938274376729
2310,0.0006124463013999964
2315,0.000765692717882225
2316,1.947482961698862e-05
2317,0.00011978312715244684
2318,0.001509665431860593
2322,0.00047745303810949654
2323,0.0002859221324814783
2331,0.0015494278767178035
2333,0.01153124153653384
2337,0.0008710431238102309
2341,2.13526526676988e-05
2344,0.0027412724814282734
2350,0.0033387211060200267
2352,0.0025106423584679402
2353,0.0005332350935515402
2354,0.009373608374252768
2356,0.0008301149164824839
2357,3.979406951421671e-05
2368,0.0011868185459479143
2369,6.344509776764958e-05
2370,0.01503936063957135
2371,0.00048435681822661127
2374,0.003962785623633229
2382,0.007297892351916783
2383,0.00019476913734607892
2386,0.001110886454409632
2390,0.002376291778585501
2393,0.0013349700308368116
2394,0.00013043541477722166
2395,0.00011921651340487529
2396,0.0002494602356572068
2400,6.456509932386458e-05
2401,5.791603407105457e-05
2403,0.001627046910970798
2404,0.004436000295987702
2407,0.0005316744939009347
2412,0.00046073875483005705
2414,0.1230725074791323
2415,0.001961695361688253
2424,0.00017777002380873084
2426,0.001106028882302998
2429,0.04625992373017419
2432,0.011219924746955382
2434,0.0011594890702560834
2435,6.246843045370496e-05
2436,0.007951064443209517
2437,0.0004671521441760214
2440,6.314703460437802e-05
2442,0.0012457431375824462
2445,0.0015030888612099257
2446,8.353398575663324e-05
2447,0.0016545201697951947
2448,1.0920154857726091e-05
2450,0.00021733506711931613
2452,0.01643646339075702
2455,9.67523021870061e-05
2456,0.00043901998645045975
2457,0.0009618534954908082
2458,0.0020809836068729224
2466,0.00019237233650285188
2467,0.001925733483334999
2472,0.01221630600073411
2478,0.02690308164145472
2480,0.00020266883622386606
2483,0.00020052993270591428
2487,0.0007879664041108147
2488,3.971171885777981e-05
2490,0.37787441355187273
2493,0.003396656886611516
2497,0.00023199507586086032
2499,0.0046816696973861
2501,0.00034261770470274844
2502,0.0007486098952265047
2510,0.00011416284434774216
2511,0.0007136693767857823
2517,0.0013297121678325834
2518,0.001530614123414657
2520,0.0009272221147263759
2526,0.001585236369212263
2533,0.0013485737448340547
2536,0.01158029532509266
2540,0.0009159881733316797
2541,0.002945465470866224
2542,0.0009745159188588381
2547,0.0045974469835179405
2548,5.8735912237585126e-05
2549,2.7158538330871945e-05
2553,6.813539420401748e-05
2554,0.0002016050655330251
2556,0.003707982521073977
2558,0.012490661248200655
2560,0.0014882723107533613
2561,0.003120984072439636
2565,0.0002590685477297456
2566,0.0005299610183239722
2568,8.725568994833649e-05
2569,0.0001230884328557232
2573,1.5727384767814436e-05
2575,4.378325470607662e-05
2576,0.00275677159240025
2578,0.0006229079905674711
2579,0.001974883183924789
2581,9.278758982401842e-05
2582,0.0004053963105469182
2583,0.003756266005061917
2584,2.3497629909433264e-05
2586,0.014797242854418306
2588,0.0023407978121150457
2591,0.0002116009246508713
2593,0.0007359887906127253
2596,0.000319417464979126
2602,1.8839562929646403e-05
2606,0.03627732498142521
2609,0.0027394238908441397
2611,0.00033682657562604426
2612,7.832839229397449e-05
2614,0.00048105949070684445
2629,1.825929830399871e-05
2630,0.00029085022969183515
2633,0.07018777979021475
2634,0.0022586880682237726
2635,0.0008581561686592903
2639,0.00038928864106818633
2640,0.003080056942775684
2641,0.00038889884387160914
2646,7.200682239553976e-05
2647,4.116617824875192e-05
2650,0.0017682067747146631
2651,8.819480729564528e-05
2654,0.00019531495768814632
2655,0.0019701618149949997
2659,0.0011163389631334913
2660,0.009660955119550193
2662,0.001505783600929474
2669,0.004827574702348746
2674,0.0006384425559705736
2675,0.004768811887232563
2676,0.0002372429837139924
2678,0.0005516522786882596
2680,0.00011092065729417104
2681,0.029046193378523863
2683,0.00025836323307331033
2695,0.00045642430870345254
2696,0.0014466062153324689
2697,0.007890471553343216
2698,0.008693147494326
2701,0.00047893928752055836
2708,8.852008406181769e-05
2710,0.001526952985426543
2711,0.0006915946251763261
2712,0.0022697085167616665
2716,6.152185290076549e-05
2717,0.0016070998935795576
2723,0.04483740417920859
2726,0.000601341498946481
2727,0.00025713254531581597
2728,0.0011632280817957853
2729,0.0011916521891425457
2733,1.9348933144673855e-05
2734,0.007767005446959553
2737,0.0015408523434169443
2739,0.00032832399796179913
2744,0.0007510099062688247
2745,0.0001814609825562433
2755,0.001739148692503574
2756,6.408174546053507e-05
2757,0.0013721738443070236
2759,0.0012022770059612825
2764,0.003061125543869539
2769,0.00034223607380934464
2771,0.009618617910401804
2773,0.0004905217387735539
2774,0.00233431936087195
2775,0.001069915392664672
2776,0.0034193735356413167
2777,0.0033407824290295094
2779,0.0030469755916234242
2780,0.004068708881237152
2781,0.00015080365765452087
2783,5.913573640699359e-05
2786,0.002533249809573524
2787,0.000351925996341525
2788,1.8749724468807983e-05
2789,4.65318847916686e-06
2790,0.001848010123372225
2792,0.009016132747480735
2796,0.00033512156476112325
