id,redemption_status
1457,0.0015824853
1458,0.00014727483
1459,1.12667385e-05
1460,0.0013471871
1462,0.01720472
1468,0.00044375766
1469,0.03761813
1470,6.9319594e-06
1472,0.004270464
1475,0.01840275
1476,0.01726129
1482,0.0011795531
1487,0.0018685617
1489,0.001251216
1492,0.0001214785
1494,0.00083938794
1495,0.013663292
1496,0.00012601916
1497,0.00010230834
1499,7.3258474e-05
1507,0.00027723503
1511,0.008012881
1517,0.00066625007
1518,5.4647713e-05
1519,0.00047482963
1520,0.00073186634
1521,0.0022884095
1523,0.0015464334
1527,0.0010135875
1528,0.0016848799
1531,0.023033965
1534,0.024458272
1535,0.0009129333
1536,0.0005222823
1539,5.964672e-05
1540,4.9909057e-05
1541,0.0008780914
1543,0.0004634645
1545,0.00046664875
1546,0.0003974762
1551,0.006347987
1552,0.004129771
1555,0.000322669
1556,2.3349685e-05
1557,7.549668e-05
1560,0.0022574218
1566,0.065681666
1572,0.0041908836
1574,0.00032496054
1575,0.0026947611
1576,0.0021878611
1577,0.0025628752
1581,0.00047292025
1586,0.00085018564
1587,0.0034557658
1589,0.004950832
1590,6.736908e-05
1592,0.005167317
1595,6.660039e-05
1600,0.008062666
1602,0.0056182593
1610,0.0021717637
1611,0.011238551
1612,0.0006364969
1613,5.1781375e-05
1614,0.000358731
1618,8.132684e-05
1620,0.0006795805
1622,9.2605245e-05
1627,0.0019784698
1632,2.4559775e-05
1633,0.005048594
1634,0.0003391155
1636,0.026807465
1642,0.00093511626
1643,0.0013203137
1645,0.0019289725
1651,0.0017500443
1652,0.00018729099
1654,0.0014054478
1659,0.005199584
1662,0.00022701416
1665,0.0002775402
1666,0.002592868
1667,2.3178081e-05
1673,0.00973598
1674,0.08905321
1677,8.751777e-05
1679,0.0002458472
1686,0.37979472
1687,0.0029492234
1689,0.0015580048
1691,6.9618777e-06
1697,6.2004714e-05
1698,0.005039522
1700,1.4369097e-05
1702,0.0008463959
1703,0.0045129256
1704,0.46732187
1708,0.0064715203
1711,0.25091073
1712,0.0005148435
1713,2.2502956e-05
1716,0.095874846
1717,0.00043961068
1720,0.016015653
1722,0.00043462985
1726,0.0023961607
1727,0.013793303
1728,1.6631027e-05
1730,3.6804973e-05
1731,0.0019672052
1734,1.738523e-05
1735,0.00049414
1739,0.0026526633
1740,0.11274047
1741,0.00041449544
1742,0.01871784
1744,0.0008429314
1748,0.004303977
1749,0.0019472427
1750,0.0003949708
1751,0.0011278646
1752,1.4854027e-05
1753,0.005880943
1754,7.850936e-05
1755,7.118274e-05
1757,0.00042462017
1759,0.002368828
1764,0.00087490893
1765,0.00015512534
1766,0.0052921367
1767,0.00031752876
1769,0.005641689
1770,0.0004144524
1777,0.0039390502
1778,3.2813383e-05
1780,1.083099e-05
1783,0.019671075
1786,0.00061127066
1788,9.3213996e-05
1793,3.9579176e-05
1794,0.0003070204
1796,9.216019e-05
1799,5.1392202e-05
1800,0.00032132104
1801,0.0030046843
1803,0.001501243
1805,0.008799589
1807,0.079574995
1808,0.004267438
1811,0.002954173
1815,0.011122626
1819,0.0028559528
1820,0.0116415005
1822,0.022765815
1825,0.000700055
1826,0.0013760653
1829,0.14259192
1830,0.0015962967
1831,0.00054473535
1835,1.2236381e-05
1836,0.0066559487
1838,0.0003784302
1839,2.6578706e-05
1842,0.002092715
1846,0.002780708
1847,0.00045696125
1848,0.00060366193
1849,0.00081724644
1850,0.0007228694
1852,0.008108739
1854,0.00039181032
1855,0.008165153
1856,2.2789865e-05
1858,0.23740396
1869,0.002252022
1872,0.0011008176
1876,0.00013785942
1879,1.5091366e-05
1880,0.0012111403
1882,0.00013730762
1887,0.0010943454
1888,0.07531435
1892,0.00844698
1894,5.2497802e-05
1895,3.6378246e-05
1898,0.00085332897
1900,0.00047731234
1901,0.00067208055
1903,0.000115109855
1904,0.0007481969
1907,0.0011617562
1908,0.0013461713
1911,5.701465e-05
1914,0.0013524733
1917,0.0008239363
1923,0.00017225296
1925,0.0011768473
1928,0.0016837567
1929,0.0034310645
1934,1.5933763e-05
1936,0.007646189
1937,0.0012007185
1938,0.004123614
1939,0.001254634
1942,0.00018144336
1944,0.0011696812
1945,1.4669779e-05
1946,0.00080920366
1948,0.00084224134
1951,0.0019765508
1952,0.00054221135
1957,0.034852043
1960,0.00025521146
1961,0.00028943532
1962,0.0004088224
1965,0.00018120579
1966,0.00013466878
1973,0.04687951
1976,0.0023190635
1978,0.26947242
1979,0.0012328688
1980,0.0028079653
1984,0.0006631599
1985,0.0010127361
1990,0.011915095
1991,0.00042795012
1993,0.0031950334
1999,0.014072549
2000,0.0009606933
2001,0.0014175605
2002,0.0040827207
2007,0.00052712334
2009,0.0020890406
2011,0.0013145217
2012,0.00074493885
2014,0.09629365
2017,0.00027055913
2019,0.00072129804
2022,0.004074696
2025,0.004721429
2029,2.5750473e-05
2030,7.890843e-05
2031,0.00043847272
2032,0.0019475493
2034,0.014588828
2036,0.00047620758
2038,0.0009858048
2039,1.2415119e-05
2040,7.631119e-05
2044,0.0011670447
2045,3.988266e-05
2046,0.036387365
2050,0.0002980042
2052,0.0023199606
2053,4.4446744e-05
2054,0.0019304869
2055,0.0028623368
2057,0.0030025651
2059,0.0007884361
2061,0.00052508607
2062,0.0024807104
2064,0.0027407869
2065,2.989175e-05
2070,0.0043417634
2074,0.0010255538
2077,5.4626147e-05
2078,0.030561356
2081,0.00027740054
2083,0.00033622293
2086,0.000916663
2089,0.000572979
2099,0.00017405322
2100,0.00065766834
2103,7.96462e-05
2104,0.00065164233
2105,0.0011887731
2107,0.0010985417
2108,0.001165892
2109,0.00023733458
2110,0.019358836
2113,0.00025668612
2117,0.0004906537
2119,6.8635454e-05
2121,5.4507243e-05
2123,0.0003291276
2126,0.0021097702
2127,0.00024678776
2128,0.00031678492
2130,7.516996e-05
2131,4.0092393e-05
2133,0.0006015859
2135,0.0037068003
2142,0.0016777855
2144,0.00014862377
2145,0.0014257345
2146,0.00011707196
2149,2.6570442e-05
2155,0.000817095
2156,1.5162022e-05
2157,0.030028215
2158,0.003146223
2163,3.5564357e-05
2167,0.002121836
2178,0.0004611966
2179,0.0012898588
2181,7.658435e-05
2182,0.013591449
2190,0.0013508191
2192,0.00419204
2196,0.0004743198
2198,6.9180437e-06
2199,0.00012833928
2206,9.3454124e-05
2211,0.00028792294
2214,0.007002244
2215,0.006166753
2216,0.0012429826
2217,0.0011083225
2219,0.00012821048
2220,6.737146e-05
2223,1.8482102e-05
2225,8.026448e-06
2226,0.014449577
2227,0.00016048505
2229,0.0040016007
2230,0.0085468395
2239,2.401927e-05
2241,0.001187475
2242,0.00048822368
2243,0.0012810957
2245,2.7299795e-05
2247,0.004368052
2248,0.00036407652
2250,0.0025731935
2251,0.0017493456
2252,0.00033091087
2253,2.2084416e-05
2254,0.004051597
2255,0.006613203
2256,0.0018729576
2257,0.0017920356
2259,0.00014299592
2268,2.0670463e-05
2272,1.3024892e-05
2275,0.0036706917
2278,1.1603679e-05
2280,0.00013259487
2285,0.00021827348
2292,0.0006062938
2293,0.0024912686
2294,1.4023076e-05
2296,0.0008474664
2297,0.011374148
2298,0.0014584173
2300,0.0024750754
2301,0.00021450638
2303,0.011492852
2305,0.00088711915
2310,0.0004551315
2315,0.012647753
2316,4.606071e-05
2317,0.00019005637
2318,0.0013167472
2322,0.0002947789
2323,0.0007636997
2331,0.0020606078
2333,0.0027116037
2337,0.0015520044
2341,3.7111036e-05
2344,0.0016037083
2350,0.0021502697
2352,0.00029593284
2353,0.00013202713
2354,0.006870246
2356,0.00043423063
2357,3.000293e-05
2368,0.0007110514
2369,2.186611e-05
2370,0.01837006
2371,0.0005171329
2374,0.0013633773
2382,0.0050168186
2383,0.00011785524
2386,0.00015378454
2390,0.0037446502
2393,0.0009562119
2394,0.00010927388
2395,1.5910653e-05
2396,0.00020087829
2400,5.413861e-05
2401,3.2245305e-05
2403,0.0006045109
2404,0.0040745838
2407,0.004835831
2412,0.00020431883
2414,0.0841135
2415,0.001217676
2424,0.00033725362
2426,0.010310898
2429,0.027770353
2432,0.023006627
2434,0.00018783807
2435,0.00057775516
2436,0.035286643
2437,1.50412925e-05
2440,1.48723975e-05
2442,0.0015931294
2445,0.00101198
2446,0.0003845926
2447,0.0014026233
2448,8.986905e-05
2450,4.1887408e-05
2452,0.025677916
2455,1.5167764e-05
2456,0.00013857572
2457,0.0012359504
2458,0.0014679709
2466,9.746266e-05
2467,0.0063067996
2472,0.0026203801
2478,0.022383425
2480,0.0015329046
2483,4.1901072e-05
2487,0.00026046243
2488,1.1466208e-05
2490,0.17134853
2493,0.0040539256
2497,0.00114035
2499,0.0020450603
2501,0.0012945462
2502,0.0014490058
2510,0.00020409121
2511,0.00040839027
2517,0.00046527758
2518,0.0012743317
2520,0.0011426476
2526,0.0032948456
2533,0.0004363712
2536,0.02644351
2540,0.00038885805
2541,0.005330319
2542,0.0045187757
2547,0.0027931877
2548,1.3655702e-05
2549,0.0001128047
2553,4.987523e-05
2554,0.0006790639
2556,0.001655899
2558,0.14416187
2560,0.00028073214
2561,0.001882762
2565,0.00031361825
2566,0.00027481548
2568,6.28513e-06
2569,4.8590933e-05
2573,5.5268474e-06
2575,1.7274187e-05
2576,0.0082174195
2578,0.0032767493
2579,0.0008476901
2581,8.408516e-05
2582,0.000715825
2583,0.013095234
2584,8.59679e-06
2586,0.009023554
2588,0.001394318
2591,0.00044046307
2593,0.000388675
2596,0.00084662094
2602,3.3351724e-05
2606,0.038081687
2609,0.0011307638
2611,0.0004952751
2612,0.00044219484
2614,0.00046568114
2629,8.933025e-05
2630,0.0001324719
2633,0.024625683
2634,0.008570951
2635,0.002310193
2639,0.0004500521
2640,0.0019992096
2641,0.00035748523
2646,0.0004065057
2647,1.4896457e-05
2650,0.00047137294
2651,0.000121905534
2654,0.00038597308
2655,0.0020312306
2659,0.002577521
2660,0.010137027
2662,0.004887066
2669,0.0022633527
2674,0.0025925608
2675,0.008025653
2676,0.000118992495
2678,0.00012891465
2680,5.03806e-05
2681,0.03386063
2683,0.0005229588
2695,0.00017445166
2696,0.0026614976
2697,0.014654301
2698,0.018695492
2701,0.000100721394
2708,0.00010255517
2710,0.0009089083
2711,0.0004019998
2712,0.0010855441
2716,2.9936338e-05
2717,0.0005181239
2723,0.034798767
2726,0.0006815513
2727,0.00020621435
2728,0.0012050959
2729,0.0012368055
2733,1.2071228e-05
2734,0.0024410808
2737,0.0004396264
2739,0.00024180202
2744,0.00023677631
2745,4.3563166e-05
2755,0.008760368
2756,4.266569e-05
2757,0.0011644368
2759,0.0014719499
2764,0.0054146266
2769,0.00016559513
2771,0.037741773
2773,0.0010783451
2774,0.0016000211
2775,0.00065060257
2776,0.0020024506
2777,0.0051484667
2779,0.0036031888
2780,0.0048179217
2781,0.00010892588
2783,0.00063162926
2786,0.0014239867
2787,0.00013348351
2788,3.0664127e-05
2789,3.4744513e-05
2790,0.001267105
2792,0.0054382873
2796,0.00021264715
2797,0.0013962893
2799,0.0009959713
2801,0.0015850698
2805,0.0006703955
2808,0.014217306
2809,0.00017388668
2811,1.8851026e-05
2812,0.0002789007
2814,0.00015874683
2818,4.5698576e-05
2819,0.00052584766
2822,0.00040538266
2823,0.000255147
2825,0.00035749818
2827,0.00013264734
2829,0.0034597337
2831,4.309292e-05
2837,0.00054930244
2838,0.00012756197
2846,0.0025589094
2849,2.2517383e-05
2853,0.0002575117
2854,6.9111615e-05
2855,0.00019533208
2858,0.014353145
2859,0.00014615801
2863,0.0025393302
2867,0.0011452896
2869,0.0003868395
2870,0.0010326515
2872,0.001109531
2875,0.15874812
2878,0.00025024998
2879,0.0012406269
2880,0.0005842998
2883,0.0005501298
2888,0.04539171
2890,0.009376817
2895,0.00041580677
2896,0.00026295386
2905,0.0003852849
2906,0.000131681
2907,2.2184173e-05
2910,0.018052734
2912,0.00030720048
2913,0.00025156882
2914,0.0012499641
2916,0.00092922425
2917,0.016360443
2918,4.613069e-05
2919,0.0071102036
2924,0.00081505376
2927,0.0075336094
2928,3.848817e-05
2929,3.6687543e-05
2930,0.00037568668
2932,0.0002809935
2933,0.0070432867
2939,0.0019716234
2943,0.0023796244
2946,3.957468e-05
2947,0.040327195
2948,0.0010400643
2950,3.7656082e-06
2954,0.0039747134
2957,0.054408625
2958,0.002910004
2965,1.8697248e-05
2966,0.0025217372
2967,0.0014628356
2968,0.0007547505
2974,0.0027332208
2982,0.00014662257
2984,0.0021773498
2988,0.00012218076
2989,0.040342577
2990,0.00040371725
2993,0.00044761208
2995,0.0037322417
2996,0.00059817545
2998,0.00042885123
3000,0.000113087626
3001,0.0067280857
3003,0.0025188841
3005,0.0005022261
3008,0.04156091
3010,0.06725251
3017,0.0004961707
3018,0.0009126828
3020,0.00046227494
3021,0.0007917303
3022,0.0036888763
3027,0.015912976
3029,0.0022159237
3031,3.6076162e-05
3035,9.2017835e-05
3036,0.0025385923
3037,1.5812995e-05
3043,9.389235e-05
3046,0.001213626
3050,0.008277526
3053,0.0001964979
3054,0.0021144997
3057,5.160096e-05
3061,0.0009559637
3064,0.0011750102
3068,0.00011077003
3069,0.0055087567
3071,0.0007700183
3073,0.00023103147
3074,0.008246203
3075,7.562631e-05
3076,0.0069945324
3077,7.586199e-05
3078,0.0008587471
3079,8.764697e-05
3080,0.007175904
3081,0.01619689
3085,0.0009531317
3086,3.7201815e-05
3089,0.00052624656
3091,0.0016939201
3092,0.0056640585
3096,0.0039810655
3097,0.0072899954
3100,0.004274347
3102,0.00047731234
3103,0.0036674666
3106,0.018617667
3108,0.0018892671
3109,0.00021348575
3111,0.0021793137
3112,0.0049586277
3114,0.00040056644
3117,0.0054163705
3120,0.0008355503
3123,0.0004081548
3124,0.0008861814
3128,0.000583663
3129,0.0019412393
3131,6.1485385e-05
3141,0.0010748877
3143,0.0019620967
3148,0.0015783785
3152,0.003771527
3158,0.0053183865
3159,8.122508e-05
3160,0.0024782503
3161,1.4927887e-05
3162,5.173394e-05
3163,0.0031867311
3166,0.00067818206
3168,3.775565e-05
3169,1.5426069e-05
3170,0.003953167
3172,0.0011261185
3175,0.0017962842
3176,0.000993474
3182,0.0027469925
3183,0.0004990068
3184,0.0043377997
3188,0.0005203305
3191,0.00010961724
3193,0.0003466888
3194,2.3224324e-05
3196,5.037498e-05
3200,0.001239466
3202,0.00018497407
3204,0.003033937
3208,0.00018628791
3209,0.0014275828
3210,0.0012638248
3211,0.00084245764
3212,0.0005758947
3213,0.0014520993
3214,0.0006203892
3223,1.2243023e-05
3226,0.0012406553
3232,0.003909838
3234,0.032214023
3235,0.0046408903
3237,7.4582895e-05
3238,0.00015241753
3239,0.0004887065
3240,0.0005540554
3242,0.0008370293
3249,0.00013575812
3250,0.00095894025
3251,0.0015515848
3253,0.002016544
3257,4.6589328e-05
3258,0.0018841882
3259,0.0006971213
3265,0.00041868028
3266,0.00071548705
3270,0.0017015769
3271,0.00042206486
3272,0.0021950628
3277,0.00032828303
3279,0.00014791757
3280,0.0017045252
3281,6.4725326e-05
3282,0.00036967348
3290,7.266977e-05
3293,0.00068627804
3294,0.00024708276
3295,0.0010465801
3297,5.4365577e-05
3298,9.0299414e-05
3300,4.2603446e-05
3302,0.0034236507
3307,0.00015199867
3310,0.00022677725
3314,5.277131e-05
3321,0.0013149249
3323,0.0007929894
3324,6.406092e-05
3326,0.00038850436
3327,0.00017139986
3330,0.00018188245
3331,0.0008839576
3332,0.014497386
3340,8.766378e-06
3349,8.2372735e-06
3351,0.0002534643
3352,0.00028737116
3358,0.00051268557
3359,0.00022254448
3360,0.008851566
3361,0.0107175745
3363,6.070423e-05
3367,0.00015461232
3369,0.00024006401
3371,0.0038392069
3376,0.0018465171
3379,0.0008862557
3380,1.3365859e-05
3386,0.0044023003
3390,0.017867556
3391,0.0025324658
3392,0.0030390038
3401,2.2844788e-05
3403,0.00061210844
3405,0.00022530934
3411,0.0011687641
3415,0.0010118382
3416,0.00091038307
3420,0.00029829555
3424,0.00044790894
3425,0.00031307427
3433,0.010969594
3434,0.0020819718
3436,0.0028712964
3441,0.0024331121
3447,0.0009938565
3450,0.011353019
3452,1.7788678e-05
3456,3.59323e-05
3458,0.0003852122
3469,0.00045294798
3472,0.0005668363
3473,0.0002106172
3474,2.0485973e-05
3475,0.0012285414
3484,0.0027207849
3485,0.0028143653
3491,0.016552307
3492,0.0019414437
3493,6.383894e-05
3498,5.4485627e-05
3499,0.0002952894
3500,0.0012705663
3505,0.0010903962
3506,0.00022736528
3508,0.0017683231
3510,0.00013992879
3512,0.0006259683
3513,0.000214248
3514,0.0010216599
3516,0.0048787342
3523,0.0030347304
3524,1.32136975e-05
3525,8.699299e-05
3531,3.1232397e-05
3532,0.0004765527
3538,0.0049188496
3542,0.00040266447
3543,0.00042503065
3546,0.0026680212
3547,0.0013749204
3550,0.0024486831
3551,0.022313876
3554,3.3612076e-05
3557,0.0015505251
3561,2.1569096e-05
3568,2.0469237e-05
3569,0.032350242
3570,0.0016495184
3571,0.0024446528
3572,0.00013041901
3573,0.0013904116
3575,0.00025338988
3581,0.0019891765
3584,0.003183691
3586,2.663272e-05
3588,0.00037503688
3591,0.03182315
3592,7.724674e-05
3593,0.00040912593
3594,0.00018278878
