id,redemption_status
703,0.022658216884381948
707,0.00018416081559770615
709,0.00011164462353710776
713,0.0002875069843406383
716,0.0005031205088787673
717,0.007597431162884143
720,0.0004920754115585539
725,0.0008653762017783568
726,0.00010452311375951854
727,0.0016159704926345766
728,6.25483798268219e-05
729,0.0009171460154573282
730,0.00034892557349229194
734,0.00025153368924525215
737,6.535067753660588e-06
738,0.00012083316753521224
739,0.0013006279334891035
744,0.00029579209241013024
745,2.002477571243631e-05
747,9.606752351097743e-06
749,0.00020049427099202207
752,5.566113416247001e-05
753,0.0002793664535640242
755,0.0003263227205411224
756,0.0001454917104431138
757,0.00017245689945996956
758,0.00018610988811825646
761,0.0001366982424419553
763,9.570196452883798e-05
766,0.00030638239244381785
768,0.00021640100167095462
770,0.0008847936291922104
772,0.00017039907175430612
781,0.00042704359516524776
783,0.0003251999418524797
786,0.00028260619358853704
788,0.00038240267348823616
790,0.0012276288238291914
791,0.00018071041360009511
793,0.00029704309267513637
797,0.0003046039454701218
798,0.011570468978453041
801,2.269482258465202e-05
802,0.0008573230614296473
804,3.4372481161060794e-06
805,0.0006728767507173687
807,0.0025397134789145377
808,0.000175819473280077
811,0.000303147849580839
818,0.00094228951559436
822,1.3070030175372994e-06
827,0.00023463593519501254
828,5.702061341071768e-05
834,0.0032621004747854132
837,0.0034879767625507316
839,6.459557750260521e-05
844,7.071539617586519e-05
845,0.0007144614973388797
849,0.00010229807807874798
864,8.413797298374423e-05
865,0.0006176305358593656
866,8.545546056256563e-05
871,0.0002883256238315905
876,0.00037364051157476135
877,0.0012599078818734204
887,0.005346686633133918
889,2.122369782724355e-05
890,6.915514801961764e-05
891,1.082101737710331e-05
895,0.00019287450262652026
896,1.8908908583028214e-05
898,1.05565808169099e-05
900,0.000182104490284329
903,0.07872942874898943
905,5.1138313374891335e-05
908,0.0015963097783587043
914,0.0014740679375088665
917,0.0004574209069568734
918,0.008854848779435601
919,0.00014100268441925116
920,4.226313651126567e-05
921,0.0012338707598853345
926,0.08104332926242425
927,0.00042851272685014776
928,0.008255743658280794
929,0.0035529269882892934
931,0.001714574995740848
934,3.555447178546787e-06
937,0.0019306142080591322
938,4.938170102976167e-05
939,6.790983693091273e-05
941,0.012415587704467467
943,1.5250722722881549e-05
947,0.0004758928847842488
950,5.020233234246779e-05
952,0.0001277437450655143
954,1.4453485868008443e-05
958,0.00028325465545674756
960,3.0198932688096465e-05
961,6.107142784075193e-05
964,9.622654612065576e-05
971,0.0004806266323647142
972,0.009663092825918176
976,0.002733763148993443
980,8.048102664595075e-05
984,4.3002529913286854e-05
986,5.0873359842896446e-05
989,0.0003168830816046388
992,0.0003193796852240438
995,0.00020598618425407897
997,0.00012543306571511907
1000,0.02781838940383004
1005,7.50894812645265e-06
1006,0.06841679948776813
1014,0.00011451556478267902
1015,9.300648221840447e-05
1021,4.825559111393546e-05
1022,0.05383883597586638
1023,0.00025152696435594933
1025,0.012776523809245438
1027,0.0053976277532809475
1028,4.741502871622345e-05
1029,0.09523278566402417
1033,8.278886843542095e-06
1034,0.00011388674849851043
1037,7.826158035548139e-05
1040,0.009059716803771664
1044,0.00018359890355704764
1045,0.00012800530846312358
1049,0.030110367398184304
1051,3.348383452205796e-05
1053,0.008427369529735199
1054,5.531851397014108e-05
1055,0.0032272341628701707
1056,1.9389028263428185e-05
1057,0.006285509151573505
1058,0.007703333987787399
1060,0.010623582705450035
1061,0.0007641553481217951
1067,0.0002809250569857708
1069,3.215700400794092e-05
1073,3.5744206276773754e-05
1075,3.3005951944071184e-05
1080,4.681974219527879e-05
1081,0.004789516819917348
1087,8.514534394747861e-05
1090,0.0001378590157594471
1092,0.003255231255830064
1099,6.675428073538675e-05
1101,0.000663491924207957
1105,4.405921902432562e-05
1107,0.00044049871917370073
1111,0.0002308369647572904
1113,0.0006285990674954907
1114,0.00013757648049499743
1117,0.01889058655988659
1118,0.0018164142084766447
1120,0.0013914855195370232
1124,3.222055732483567e-05
1125,0.0007940311576431077
1133,0.0001289644480565839
1137,1.4837698549365629e-05
1143,3.1348322141213216e-06
1146,8.919566342916629e-05
1148,0.00034447921094344475
1149,0.000297038150295025
1152,0.0009097328116248043
1153,0.9177309786581535
1155,8.061802298449233e-05
1157,0.0028132723989659158
1158,0.003060537035008475
1161,2.892153411508954e-06
1162,0.026316738298708165
1166,0.0005837670696108891
1171,0.04637883764637472
1175,3.821933588442795e-06
1179,5.408208140959793e-05
1182,0.0001358926708165025
1183,2.7391375712334747e-05
1184,0.00013771493237109384
1185,2.9485091113738238e-05
1186,0.00016386558827074453
1187,7.789440983756692e-05
1192,0.0006901350092998172
1193,0.002079907202908575
1194,0.000981602137367945
1197,0.00034867950638448915
1198,8.400316111570071e-05
1199,7.165725619920245e-05
1204,0.00011072242051165982
1205,0.0012875626669538506
1208,0.0008988497113917038
1209,0.0001449126127473419
1210,0.00018354126848324585
1212,0.0004291728252889867
1215,0.00030828217017665364
1216,0.016919801719386434
1217,0.0010221919321480061
1219,0.00036831050168711644
1223,7.600791849825161e-05
1224,0.007443127055540076
1226,0.0004785435412957722
1233,0.01620743631213569
1234,0.008367745304071611
1237,1.853783091601162e-05
1239,1.3216354618494871e-05
1241,0.00034946756164585895
1246,4.435134239602713e-05
1247,0.0005026568974071988
1248,0.00017930493820511378
1251,0.0023472486233046728
1261,5.657387023126574e-05
1263,0.00026592943287192454
1264,0.004273514368942865
1267,0.02624053277944375
1268,0.0244692358905734
1269,3.0703520177628694e-05
1270,0.005667136219705692
1271,0.0028566206929863383
1273,0.0032136869070643836
1276,8.491693123373997e-06
1277,0.07203427312415958
1278,9.710347885874582e-05
1280,7.843172672025485e-05
1282,0.000804160963214972
1283,0.00024374480775445786
1284,0.0011424766828784531
1285,7.087965558807037e-05
1289,0.000781497128487373
1295,0.002774933939965704
1298,0.004690857138534429
1300,0.00043085449574989046
1301,0.1352285856976274
1306,4.68103612617073e-06
1314,0.0037358350543048625
1315,0.012650530448192632
1317,0.015182817899415625
1318,0.0010506244364190567
1320,4.844263189039653e-06
1321,0.0015773157059840006
1322,0.0005888238190971544
1323,0.03750710968506777
1325,0.0001965865090942174
1326,0.001084800109070462
1327,4.110518652987071e-06
1328,0.005911446700893732
1329,0.00013677650089267564
1332,7.908113578352936e-05
1337,4.5600702023818286e-05
1338,0.0007047450126032483
1343,0.03937805907680443
1344,0.00012021756719640309
1349,0.020690472256968625
1350,8.912898736933551e-05
1353,4.348209199829691e-05
1354,0.0011096336721516137
1355,0.00021601487335713972
1359,0.0003849605786329577
1366,1.1095546253370992e-06
1367,0.00011679953046844793
1369,0.0027749437127829
1373,0.0221430454518534
1377,0.00044964634699354544
1378,0.0007519086137177742
1381,0.001052868654350577
1382,0.0002557677609932647
1384,0.0005979104320198892
1385,0.00014999377641351235
1386,0.023922219136139445
1387,0.0007392942548578131
1390,4.584034067609624e-05
1392,4.953805735688527e-05
1394,0.0013870264265796023
1400,0.0006539715131419202
1401,6.82403279153363e-05
1410,3.3443441849692825e-05
1411,0.0015949396766551925
1413,0.019829473733446817
1414,8.577168413054941e-06
1417,0.0015902347190835985
1423,0.00019924322483072271
1427,0.002164707691305749
1428,0.00025653696637382143
1430,0.0010370851390789208
1431,0.004181460103995921
1432,7.849313100002748e-06
1440,0.00036664027552052545
1441,0.005058783528905633
1450,0.0037891584879470304
1454,3.0155980821928154e-05
1457,0.00028407960603195554
1458,5.432525273109486e-05
1459,3.2677190805584846e-06
1460,0.0011016639863221445
1462,0.0013783443272981036
1468,9.409923375267568e-05
1469,0.01452036122409954
1470,7.829239994360928e-06
1472,0.003964377281375618
1475,0.008461813106733978
1476,0.008634036538176524
1482,9.946609892593633e-05
1487,0.0006999851352592218
1489,0.0008525286469797447
1492,0.00017133683892057124
1494,4.136708191167561e-05
1495,0.005361305492235292
1496,0.00010988651174681941
1497,2.269601578234611e-05
1499,6.174875028644741e-05
1507,1.6852292462259306e-05
1511,0.0025745039366761786
1517,0.0004732706590831576
1518,2.151493542745851e-05
1519,7.15110821150185e-05
1520,6.79921539211953e-05
1521,0.0005334580670521101
1523,0.000523868943008024
1527,3.889800634309813e-05
1528,0.000505888732570014
1531,0.023891209726509252
1534,0.05828376314960586
1535,0.0009087085595947173
1536,6.683843244424349e-05
1539,2.8190491419947642e-05
1540,3.2399702545878155e-05
1541,0.0005842113021515816
1543,0.000353911557300178
1545,0.00014671109198965482
1546,8.738695002592516e-05
1551,0.00434592371699856
1552,0.005317857743465921
1555,0.00031361155762891206
1556,2.901799614602084e-05
1557,1.9235075111261664e-05
1560,0.0004972568920572383
1566,0.08620111831484717
1572,0.0038183488967422456
1574,0.00026111146198066077
1575,0.0012944668062051163
1576,0.000745801508555658
1577,0.00017097538576540185
1581,0.000382096807853945
1586,0.0015450636261079315
1587,0.0008744362058783741
1589,0.003934961607115838
1590,1.8801533256175984e-05
1592,0.0022590388291291326
1595,3.5653438751196066e-05
1600,0.002909055253021288
1602,0.0034162439593557856
1610,0.0018214459236481379
1611,0.002806158314448759
1612,0.00024348915723123785
1613,1.9670684501452823e-05
1614,3.32857710974078e-05
1618,6.849922699488392e-05
1620,0.00012718813492350797
1622,4.0144797252557545e-05
1627,0.0005694344657122496
1632,4.990177719674726e-06
1633,0.008224447612336254
1634,0.0003745789285576915
1636,0.012647481942915253
1642,5.5379703311746826e-05
1643,0.0016678494045391655
1645,0.00010694848966141075
1651,0.0008198156143207198
1652,8.875491274096756e-05
1654,0.0001991194771736816
1659,0.0017157174348659343
1662,0.00025390983661706927
1665,0.00011498981868719958
1666,0.0005020536748675222
1667,6.1081079893259096e-06
1673,0.003990064947963889
1674,0.06065700394975103
1677,0.00010042159280906459
1679,0.00015013867892336034
1686,0.3068905874233128
1687,0.0005736523479878327
1689,0.000644176050201425
1691,1.996140512769194e-06
1697,6.1470146658602915e-06
1698,0.004756829209847273
1700,4.2674588872683306e-06
1702,0.00021679107624664748
1703,0.0014009815273491263
1704,0.25716212827324336
1708,0.0036068108533722017
1711,0.2768931951986614
1712,0.00014902286657687575
1713,1.741385756590303e-05
1716,0.08015060837580015
1717,0.0001749954368823534
1720,0.005652177941233843
1722,6.0114105827479e-05
1726,0.00041985879428594995
1727,0.011996734514176226
1728,8.237818526609672e-06
1730,1.9181989366683358e-05
1731,0.0002478527635841535
1734,7.082507391995738e-06
1735,0.00015491693438318463
1739,0.0010750611420323674
1740,0.10576258861743838
1741,6.861472227216898e-05
1742,0.013151756048844658
1744,0.0006028631813434527
1748,0.00685294774962901
1749,0.0014072726126188454
1750,0.00038102079177248317
1751,0.0030399684008511696
1752,1.4687362368741733e-05
1753,0.0008463079650903817
1754,3.868033546750607e-05
1755,6.573860748132134e-05
1757,7.380002689041186e-05
1759,0.0007196327097985547
1764,0.0002618058200089473
1765,9.797078547621934e-05
1766,0.007583738735971523
1767,7.397607490121714e-05
1769,0.00020473726917690353
1770,5.72442071202895e-05
1777,0.00204321846510191
1778,1.6911015452606457e-05
1780,5.840473846918913e-06
1783,0.012520473064565843
1786,0.00042671534466554213
1788,0.00012028791053324187
1793,3.4785124697180252e-06
1794,5.26156176380909e-05
1796,0.00033300333985721405
1799,3.2196349766916264e-05
1800,0.0002595962699187527
1801,0.0016491186937169636
1803,0.000664394135921697
1805,0.0010217930388927137
1807,0.03562403953451194
1808,0.00034918109036921434
1811,0.001091052347928102
1815,0.004297010351904641
1819,0.0003343832266195108
1820,0.003991022807886872
1822,0.006800507528896688
1825,0.0002659058082648893
1826,0.0005078334051162491
1829,0.10032809961794178
1830,0.00046393555545177025
1831,0.00025330068309681986
1835,5.2179391115239514e-06
1836,0.0031205566817108913
1838,0.000298302080328464
1839,8.083806275593915e-06
1842,0.0003073684986943517
1846,0.0011641945188948161
1847,0.0003852065301315215
1848,0.00027075244199659473
1849,0.005172575992660998
1850,0.00024546680873505496
1852,0.008397789125662917
1854,0.00040328108009345196
1855,0.00311157298714692
1856,5.240673149845403e-06
1858,0.11356976325593622
1869,0.0009818508975385932
1872,0.002458442710939063
1876,8.240526763272796e-05
1879,1.9434947802449054e-05
1880,0.0002692455037541329
1882,0.00023952110054824123
1887,0.00034868896632170727
1888,0.021571501719158913
1892,0.012356932210170693
1894,3.292763285348692e-05
1895,5.584288220059616e-05
1898,0.0013605646608040817
1900,0.00026429881621573155
1901,0.0004963066974293035
1903,0.00022594274536229825
1904,0.0007958517950767163
1907,0.002291058585988333
1908,0.0006055479963970374
1911,9.217882315604088e-06
1914,0.00010795367945893816
1917,0.0022010819368982865
1923,4.3155416538616705e-05
1925,0.00024665304566548035
1928,0.004357776714051389
1929,0.0021969697448211423
1934,2.0441195025510748e-05
1936,0.006993667765780588
1937,0.0006833627431656101
1938,0.004806632697119142
1939,0.0007682998764773578
1942,0.00017008766089132745
1944,0.0006973212957658819
1945,2.2116801383303226e-06
1946,0.0002568063366920938
1948,0.0005106626696946569
1951,0.0010488143759932917
1952,0.0001977050984858317
1957,0.01619010611110507
1960,2.6570661476840853e-05
1961,0.00022581546735129797
1962,0.00012248093023100185
1965,2.19722733687574e-05
1966,5.2614591267249355e-05
1973,0.09802018439650291
1976,0.0008118761750652416
1978,0.5644266489064785
1979,0.000650669717598252
1980,0.0011314007152812705
1984,0.00011707459514995822
1985,0.0001075925667519248
1990,0.00912527931515642
1991,8.046089118728059e-05
1993,0.0011078376543823504
1999,0.020162221344617506
2000,0.0007899014654671305
2001,0.0005501314302991392
2002,0.001631186270280609
2007,0.0007266617190386195
2009,0.00030676693494623256
2011,0.0004124482516540611
2012,0.00023794048644186226
2014,0.052133620295619264
2017,0.00041028153108816495
2019,0.0004692066288272546
2022,0.0009685645849876356
2025,0.004867886897134442
2029,1.898039556883206e-05
2030,3.508839530803971e-05
2031,0.00032468660194957116
2032,0.0002567101326076786
2034,0.02418942437696006
2036,0.00011559499432497109
2038,0.00018663680160623593
2039,5.576453420556976e-06
2040,0.00021131825194794897
2044,0.0012079735498782779
2045,7.14523150739809e-06
2046,0.029438093945436124
2050,0.0001585743430138017
2052,0.0007617224899169382
2053,1.9679603431019775e-05
2054,0.0007322543219794822
2055,0.003250156841116919
2057,0.00036206846528194465
2059,0.00016164283535995917
2061,0.0008268826102845693
2062,0.0025931817835992054
2064,0.000982591759582832
2065,7.513515760618645e-06
2070,0.003337544864713811
2074,0.00013645833257185975
2077,1.3846272622527019e-05
2078,0.011074670822676002
2081,9.449021453449084e-05
2083,0.00020508485610686665
2086,0.0023685649341909252
2089,0.0004737823462957228
2099,4.6667901884480935e-05
2100,0.000109046670959823
2103,0.00016142941923018753
2104,0.0006312393610172915
2105,0.0002178021285675428
2107,0.0002260699724556932
2108,0.0005608069260072999
2109,0.00024454054084843864
2110,0.04775207074988884
2113,4.112178100860879e-05
2117,0.0002754456131959629
2119,1.1629158445097937e-05
2121,1.6486669517492805e-05
2123,0.00026009098776561565
2126,0.000701258160054558
2127,0.00011042365167870272
2128,0.0011760460195333335
2130,2.1848731224029784e-05
2131,2.3071177452772054e-05
2133,9.328755719194799e-05
2135,0.00443564026060904
2142,0.0012001543760750551
2144,0.0001937713089851206
2145,0.0007085039588302962
2146,3.403502959059955e-05
2149,5.197615809993042e-06
2155,0.00035509755548662297
2156,1.475930850268345e-05
2157,0.0164030828272958
2158,0.0031270921585534973
2163,2.5901817590699157e-05
2167,0.0008070141064172041
2178,4.318138424175463e-05
2179,0.0006981340995253802
2181,1.8504263084329696e-05
2182,0.09022875911914754
2190,0.000416506558485414
2192,0.0007897780396946813
2196,0.00025012592390678606
2198,1.1997747490906867e-06
2199,2.1313046748009378e-05
2206,7.674025517855214e-05
2211,5.02293044054913e-05
2214,0.0010003479089045677
2215,0.0030666178743288005
2216,0.00019193862377102082
2217,0.00028649561630928394
2219,0.0001672179769213073
2220,8.484843648030622e-05
2223,1.4016768744518036e-06
2225,4.042978262606467e-06
2226,0.0185401904610813
2227,4.7187466332015274e-05
2229,0.00035750274887521807
2230,0.0021713708732697397
2239,0.00013122982444230697
2241,0.0006548812238484155
2242,4.353118730524739e-05
2243,0.0003386449648994159
2245,2.444737263291822e-05
2247,0.0020823314359940267
2248,7.133062640207386e-05
2250,0.00764180801494799
2251,0.00122651877702068
2252,9.337416886810744e-05
2253,1.603906483823737e-05
2254,0.00218532641620706
2255,0.009004569884637237
2256,0.0005362189726541812
2257,0.0017019318791937315
2259,1.373566592959351e-05
2268,4.385708930760312e-06
2272,3.933987263130769e-06
2275,0.0011775954280386339
2278,9.91975481696973e-06
2280,0.000136376408443901
2285,2.1098358088353718e-05
2292,0.0002812203550031622
2293,0.003051740089410598
2294,8.236827343953818e-06
2296,0.0007488163907972743
2297,0.015754317379684246
2298,0.001440509237130733
2300,0.0008490138890480152
2301,7.90360152902909e-05
2303,0.003366716495875971
2305,0.0002024536382634662
2310,0.0007892012027333406
2315,0.011570468978453041
2316,6.543291922460632e-06
2317,0.00020040566507327503
2318,0.0011911163193331642
2322,0.0005835161280465821
2323,0.00039401591157188666
2331,0.002507581453967676
2333,0.0019300202401036318
2337,0.0009224773542252011
2341,2.6468627920725786e-06
2344,0.005193841487695372
2350,0.0004710439011341856
2352,0.0007062330316729164
2353,0.00022010810506689152
2354,0.0028404311026447174
2356,0.0003419814686055594
2357,6.376655514130199e-05
2368,0.00024402474892147583
2369,4.7090483881336075e-06
2370,0.010219176422982135
2371,0.0003859137333536834
2374,0.003195825193919372
2382,0.0004235989464311363
2383,0.00021032382945286894
2386,3.632110609745878e-05
2390,0.006399035418852822
2393,0.0003135932067395262
2394,2.396500036679208e-05
2395,1.976361732640181e-05
2396,8.913190330587305e-05
2400,3.1275058188356986e-05
2401,1.2835641928580026e-05
2403,9.711072351822458e-05
2404,0.0007468988330131616
2407,0.0023925692557560368
2412,8.191990446129427e-05
2414,0.0662918694238702
2415,0.0006422110410723063
2424,6.394829032117057e-05
2426,0.0055434137663248634
2429,0.03508491559622511
2432,0.00979751623979788
2434,7.287617347445377e-05
2435,0.0002333437210244393
2436,0.01983811825953809
2437,4.321154263920916e-06
2440,1.9598195077431406e-05
2442,0.0005442689379167098
2445,0.00021881605243154214
2446,4.669356732033607e-05
2447,0.001838475391339078
2448,3.4280325635822e-05
2450,1.7755654343163836e-05
2452,0.06759070348527306
2455,4.853944887848496e-06
2456,0.000171500359298747
2457,0.0011815779617528118
2458,0.0007977895373558124
2466,1.3996833737235881e-05
2467,0.0012823106103114544
2472,0.0024849295889353014
2478,0.028652828256793734
2480,0.0005734886096847201
2483,7.892957108924635e-06
2487,6.670120570104795e-05
2488,3.278112547135243e-05
2490,0.37240893501289063
2493,0.003832546258287342
2497,0.00032603533377767295
2499,0.0006598929013961477
2501,0.0005679305113953101
2502,0.0002584161257857184
2510,2.0087651656966957e-05
2511,0.00015685433883002656
2517,0.0006823767926452563
2518,0.00026805056107533624
2520,0.0018988892893779588
2526,0.0009369245246230051
2533,0.00029632361155102697
2536,0.005492787001836395
2540,8.516285908142662e-05
2541,0.005027819467786557
2542,0.0014902997477966456
2547,0.011610892126408659
2548,2.9324961977410263e-06
2549,3.5811050424896294e-05
2553,6.251838977105717e-06
2554,0.00022851230776737782
2556,0.0005160909341267368
2558,0.15035398937943134
2560,6.060686601490784e-05
2561,0.0003508527156561373
2565,7.680608592436709e-05
2566,0.00026911512193800337
2568,1.507069108952758e-06
2569,7.3036673118088815e-06
2573,5.346264443982024e-06
2575,5.094839745462018e-06
2576,0.0032017911256812326
2578,0.001040762668380792
2579,0.0003349268024482685
2581,3.157116783560184e-05
2582,0.0003897882351914099
2583,0.003785446989772127
2584,1.2017582537608513e-06
2586,0.0034811329595319657
2588,0.001444092973578144
2591,0.0001104947429662292
2593,0.00024103050129449234
2596,0.0004849808041157746
2602,1.1202502960984188e-05
2606,0.03540665921240862
2609,0.00043746416234218634
2611,7.443300894022578e-05
2612,0.0002554995562544897
2614,6.649702582069588e-05
2629,1.2763425933174069e-05
2630,6.960731595755594e-05
2633,0.022113729969933545
2634,0.001863230243022659
2635,0.001460807148635663
2639,0.0004893351197168688
2640,0.001975714740855495
2641,8.924818709467724e-05
2646,0.0003871153170559218
2647,3.728149174266251e-06
2650,0.00043669962212852765
2651,1.4058169053955052e-05
2654,0.00013532743294963323
2655,0.00037851324473613877
2659,0.0012229593659039502
2660,0.0034435096538516954
2662,0.0020119315914343375
2669,0.0011347975698770617
2674,0.001452467931715043
2675,0.007221183964025006
2676,6.213032990660846e-05
2678,9.152452631557886e-05
2680,2.4805649396037257e-05
2681,0.11057770628428634
2683,0.00013958881418370576
2695,7.700427505447184e-05
2696,0.005523200151184364
2697,0.005387726981035853
2698,0.01239593532585586
2701,4.778641336081634e-05
2708,5.718812253449818e-05
2710,0.0007238159459861536
2711,0.0005597105362027917
2712,0.00010043090004593067
2716,3.7063244925378383e-06
2717,0.0005467492758150874
2723,0.027001533261182792
2726,6.873695470184758e-05
2727,0.0001562915889559149
2728,0.0003234157920634891
2729,0.0005057440287770502
2733,1.5518452690374127e-06
2734,0.0012105714778890774
2737,6.525834345471586e-05
2739,0.00011656263822637725
